0.25387,0.26871,0.58468,0.13818,0.002257,0.56658,0.025575,0.51376,0.035714,0.55513,0.40675,0.49109,0.452,0.546,0.39485,0.058968,0.019337,0.51509,0.39922,0.4572,0.30266,0.013333,0.083691,0.066158,0.74801,0.042353,0.092141,0.03537,0.75,0.94393,0.025822,0.61589,0.052023,0.79271,0.1,0.24169,0.006211,0.1008,0.50196,0.13102,0.47122,0.42553,0.45385,0.4769,0.51204,0.25549,0.02974,0.18976,0.45725,0.53239,0.44177,0.020888,0.021333,0.42946,0.89501,0.15213,0.022556,0.027491,0.71505,0.97556,0.002809,0.69681,0.17448,0.63571,0.075812,0.20679,0,0.45058,0.28962,0.43267,0.52692,0.46614,0.43366,0.54851,0.38784,0.055556,0.026506,0.4854,0.4489,0.49119,0.117,0.018617,0.327,0.061995,0.90557,0.030227,0.32911,0.1013,0.63878,0.73239,0.43478,0.45652,0.014368,0.43359,0.35574,0.03125,0.2191,0.015267,0.6802,0.015267,0.42,0.46194,0.36864,0.40777,0.48414,0.39919,0.044568,0.11111,0.3363,0.45139,0.42266,0.16042,0.050239,0.015625,0.52146,0.35294,0.57177,0.029891,0.037037,0.036827,0.90464,0.92267,0.80247,0.096045,0.59142,0.34483,0.84554,0.91775,0.55945,0.012862,0.41089,0.33165,0.44444,0.54241,0.53874,0.53894,0.062663,0.50152,0.033708,0.16461,0.22385,0.12466,0.012626,0.007916,0.002551,0.00545,0.064935,0.48182,0.44849,0.128,0.11458,0.039146,0.003077,0.43345,0.50958,0.53276,0.034826,0.040284,0.57286,0.37195,0.16196,0.40802,0.17391,0.41781,0.52349,0.69928,1
0.2322,0.32653,0.60081,0.018182,0.002257,0.59791,0.017903,0.50642,0.043367,0.48356,0.43849,0.45941,0.494,0.552,0.39056,0.095823,0.033149,0.53119,0.40313,0.46138,0.25153,0.013333,0.064378,0.02799,0.83554,0.037647,0.1084,0.019293,0.33228,0.95327,0,0.083885,0.36416,0.8246,0.007895,0.44713,0.19876,0.1008,0.48235,0.14171,0.5036,0.26693,0.46538,0.49908,0.49453,0.3493,0.033457,0.18763,0.48141,0.51417,0.40562,0.023499,0.016,0.37137,0.29659,0.16227,0.015038,0.068729,0.47312,0.93778,0.011236,0.17819,0.33594,0.80952,0.12635,0.25309,0.037406,0.45349,0.45082,0.44699,0.55,0.47809,0.46139,0.53663,0.36478,0.087963,0.040964,0.51642,0.41082,0.4775,0.10596,0.015957,0.25527,0.048518,0.91525,0.020151,0.39557,0.088312,0.12548,0.75352,0.016018,0.11491,0.054598,0.46094,0.26891,0.61298,0.52809,0.022901,0.67513,0.012723,0.46333,0.31234,0.37712,0.42913,0.48626,0.45766,0.069638,0.1329,0.32517,0.43518,0.44009,0.13125,0.043062,0.010417,0.56223,0.34118,0.33254,0.016304,0.022222,0.03966,0.96649,0.55467,0.64691,0.49717,0.018059,0.32361,0.72277,0.87229,0.51072,0.006431,0.089109,0.063291,0.42828,0.53057,0.54775,0.52336,0.060052,0.45897,0.038202,0.18724,0.18829,0.12737,0.010101,0.010554,0.002551,0.00545,0.042208,0.50909,0.49091,0.14133,0.11198,0.010676,0.006154,0.40273,0.17625,0.32479,0.8607,0.8436,0.92965,0.39024,0.50848,0.46462,0.15036,0.38185,0.47987,0.55967,1
0.20743,0.061224,0.37903,0.53455,0.002257,0.22715,0.93862,0.39083,0.37245,0.19536,0.52778,0.45149,0.382,0.53,0.41631,0.12531,0.28453,0.4326,0.41096,0.46555,0.46421,0.848,0.56223,0.025445,0.013263,0.86588,0.58537,0.067524,0.48101,0.03972,0.004695,0.57837,0.2659,0.077449,0.33158,0.26888,0.012422,0.91512,0.011765,0.84225,0.1223,0.48743,0.275,0.5342,0.42888,0.44311,0.026022,0.31343,0.38476,0.31579,0.50602,0.66319,0.97333,0.35477,0.1601,0.49087,0.74687,0.075601,0.4086,0.12222,0.26124,0.69947,0.18229,0.021429,0.54152,0.21296,0,0.81686,0.002732,0.75072,0.23846,0.23108,0.46931,0.45941,0.34801,0.069444,0.3759,0.53467,0.43487,0.52642,0.32892,0.93351,0.55063,0.21563,0.067797,0.97481,0.31962,0.098701,0.53612,0.025822,0.064073,0.36956,0.38218,0.29102,0.35574,0.045673,0.27809,0.70738,0.2132,0.76845,0.15667,0.44094,0.42797,0.48932,0.48414,0.48185,0.069638,0.31155,0.40089,0.39352,0.46187,0.4875,0.52632,0.83594,0.17382,0.38431,0.026316,0.60326,0.81481,0.54674,0.020619,0.13067,0.069136,0.20056,0.4921,0.19098,0.17426,0.041126,0.22417,0.44694,0.39109,0.12152,0.3899,0.46351,0.5045,0.7352,0.81984,0.21277,0.75056,0.46296,0.52301,0.91599,0.77778,0.781,0.002551,0.002725,0.051948,0.57273,0.34242,0.728,0.29948,0.46263,0.38154,0.39932,0.51724,0.65242,0.052239,0.14692,0.032663,0.41158,0.28437,0.42924,0.22464,0.4024,0.46644,0.69928,1
0.20743,0.16667,0.068548,0.88364,0.002257,0.75979,0.6087,0.40734,0.57398,0.21083,0.5496,0.43168,0.428,0.518,0.42704,0.11794,0.71823,0.42253,0.37573,0.43424,0.50511,0.46933,0.37124,0.02799,0.04244,0.52706,0.61247,0.14148,0.8481,0.042056,0.4108,0.61589,0.47977,0.10023,0.37368,0.33233,0.006211,0.40849,0.015686,0.53743,0.035971,0.39652,0.32692,0.53789,0.41357,0.46108,0.19331,0.48401,0.41822,0.28138,0.51807,0.4752,0.49867,0.37759,0.60367,0.44625,0.6416,0.092784,0.8172,0.14222,0.83708,0.74468,0.16667,0.071429,0.73285,0.20062,0,0.24128,0.005464,0.31805,0.042308,0.031873,0.50297,0.44158,0.36688,0.069444,0.64819,0.52372,0.4008,0.52446,0.43929,0.55053,0.50633,0.60916,0.062954,0.60957,0.31646,0.2,0.81369,0.46479,0.57666,0.42547,0.6954,0.33789,0.27171,0.39664,0.67416,0.51145,0.015228,0.59033,0.13333,0.4147,0.46398,0.50874,0.48626,0.4496,0.19777,0.5207,0.38753,0.3912,0.4597,0.43958,0.38038,0.39583,0.15021,0.35294,0.026316,0.66848,0.67901,0.54674,0.03866,0.67733,0.60494,0.55932,0.61625,0.33952,0.20198,0.095238,0.27096,0.50482,0.32921,0.32911,0.49697,0.47732,0.47568,0.20249,0.53003,0.24012,0.38652,0.48765,0.45398,0.47425,0.5303,0.47757,0.002551,0.65123,0.051948,0.3303,0.31515,0.58933,0.32813,0.53737,0.48,0.14335,0.49425,0.57835,0.052239,0.16114,0.030151,0.088415,0.007533,0.34198,0.29529,0.41781,0.42114,0.74105,1
0.20124,0.003401,0.032258,0.91636,0.004515,0.71018,0.57289,0.48257,0.56378,0.29981,0.55357,0.3901,0.49,0.492,0.46781,0.083538,0.72099,0.47485,0.42466,0.35491,0.42127,0.46133,0.40558,0.030534,0.02122,0.58353,0.53387,0.24437,0.7057,0.046729,0.004695,0.16115,0.36416,0.14351,0.42632,0.47734,0.98447,0.48011,0.011765,0.40909,0.021583,0.042553,0.40962,0.52865,0.40263,0.43713,0.15985,0.46055,0.45167,0.30567,0.43976,0.49869,0.512,0.41079,0.67192,0.42191,0.58647,0.092784,0.69086,0.17778,0.30337,0.007979,0.20313,0.10952,0.96029,0.24074,0,0.23256,0.22951,0.22636,0.026923,0.007968,0.54059,0.39802,0.44444,0.069444,0.64578,0.47445,0.40481,0.50294,0.3819,0.50532,0.50633,0.81671,0.09201,0.61209,0.22468,0.36104,0.86312,0.12911,0,0.21739,0.4023,0.37109,0.19608,0.6899,0.89888,0.58015,0.015228,0.50891,0.016667,0.1916,0.51907,0.53204,0.49472,0.31048,0.083565,0.43573,0.39866,0.38889,0.44009,0.40417,0.3756,0.39844,0.11373,0.27843,0.078947,0.73098,0.6642,0.51558,0.023196,0.49867,0.17284,0.39548,0.40181,0.35279,0.25149,0.080087,0.33528,0.86495,0.26238,0.49367,0.49899,0.43195,0.42883,0.27414,0.6188,0.28571,0.44045,0.5,0.53347,0.39837,0.45454,0.49077,0.002551,0.002725,0.051948,0.25455,0.25758,0.48267,0.32813,0.65125,0.37231,0.010239,0.019157,0.005698,0.052239,0.14692,0.12563,0.064024,0.45386,0.37264,0.31341,0.37329,0.3255,0.54177,1
0.20124,0.006803,0.03629,0.95273,0.002257,0.30548,0.57289,0.49358,0.56378,0.30367,0.54167,0.38614,0.488,0.492,0.47425,0.071253,0.71823,0.4668,0.42074,0.35073,0.42331,0.464,0.40343,0.038168,0.01061,0.58118,0.54471,0.2508,0.46835,0.03271,0.007042,0.17219,0.43353,0.091116,0.68947,0.46526,0.75466,0.47745,0.015686,0.41711,0.021583,0.054159,0.40962,0.52495,0.41357,0.41717,0.15613,0.45842,0.45353,0.31377,0.43775,0.50131,0.50667,0.42739,0.17848,0.42191,0.59148,0.09622,0.46505,0.17333,0.78652,0.007979,0.23177,0.014286,0.88809,0.23148,0,0.23256,0.28962,0.23209,0.026923,0.007968,0.53465,0.40198,0.44864,0.060185,0.64578,0.4635,0.40281,0.50098,0.38411,0.50532,0.5,0.71968,0.09201,0.61209,0.23418,0.36883,0.6692,0.021127,0,0.2205,0.67241,0.35742,0.35014,0.67788,0.34831,0.57761,0.015228,0.51145,0.016667,0.20472,0.52119,0.5301,0.49894,0.28831,0.075209,0.43137,0.40757,0.3912,0.43137,0.4,0.3756,0.39583,0.11588,0.27843,0.0311,0.73641,0.66914,0.52691,0.015464,0.232,0.13086,0.52542,0.40406,0.35279,0.24555,0.054113,0.32554,0.97749,0.45545,0.64051,0.50101,0.4359,0.42523,0.27103,0.61619,0.28268,0.4382,0.51029,0.53347,0.39837,0.45707,0.49077,0.002551,0.002725,0.058442,0.26061,0.26364,0.49067,0.52865,0.70818,0.54769,0.010239,0.02682,0.005698,0.042289,0.12796,0.022613,0.07622,0.46704,0.38443,0.32065,0.37329,0.31711,0.54177,1
0.22291,0.88435,0.73387,0.08,0.004515,0.53786,0.015345,0.51193,0.040816,0.43907,0.4504,0.43762,0.504,0.55,0.3927,0.09828,0.052486,0.52314,0.41683,0.46555,0.21677,0.010667,0.060086,0.66158,0.47745,0.042353,0.14634,0.019293,0.20253,0.6472,0.007042,0.33775,0.1474,0.66287,0.052632,0.53776,0.015528,0.11671,0.8,0.29946,0.94245,0.40232,0.48846,0.50832,0.4814,0.33333,0.68773,0.17484,0.49814,0.48785,0.3755,0.023499,0.016,0.35685,0.4042,0.18256,0.030075,0.034364,0.37097,0.54444,0.011236,0.63564,0.21615,0.69762,0.072202,0.30864,0.002494,0.47384,0.63661,0.47851,0.88077,0.91235,0.45941,0.52475,0.35639,0.083333,0.040964,0.52555,0.4008,0.46771,0.094923,0.013298,0.22152,0.31806,0.44794,0.017632,0.48418,0.090909,0.064639,0.66432,0.18993,0.19255,0.028736,0.36719,0.14566,0.72837,0.24719,0.020356,0.92893,0.038168,0.95667,0.15486,0.38983,0.43883,0.48626,0.47177,0.072423,0.13072,0.31849,0.43287,0.44444,0.11458,0.035885,0.007812,0.45708,0.47843,0.60048,0.016304,0.019753,0.028329,0.57732,0.45067,0.57778,0.40678,0.38826,0.35544,0.50891,0.671,0.48538,0.016077,0.31683,0.46076,0.40606,0.51479,0.54414,0.7352,0.1201,0.98176,0.044944,0.22016,0.19038,0.22764,0.020202,0.010554,0.002551,0.00545,0.042208,0.54242,0.58788,0.29867,0.033854,0.010676,0.006154,0.88396,0.31992,0.79487,0.059701,0.16114,0.6206,0.58537,0.36723,0.30424,0.25725,0.375,0.38087,0.53103,1
0.19195,0.006803,0.064516,0.76364,0.002257,0.65274,0.6087,0.39083,0.57143,0.2089,0.55754,0.42772,0.426,0.514,0.41846,0.14496,0.72928,0.43058,0.37573,0.44259,0.50716,0.46933,0.36695,0.015267,0.01061,0.52941,0.60434,0.13826,0.60127,0.051402,0.004695,0.40839,0.70231,0.10023,0.52632,0.55287,0.97515,0.40849,0.007843,0.53209,0.035971,0.05029,0.32115,0.53974,0.40044,0.47904,0.20074,0.48401,0.41822,0.28947,0.51807,0.4752,0.504,0.34855,0.31234,0.43611,0.63659,0.085911,0.66398,0.14444,0.82584,0.058511,0.25521,0.040476,0.98917,0.33333,0,0.23837,0.019126,0.31232,0.046154,0.011952,0.50693,0.43564,0.36268,0.078704,0.64819,0.53285,0.39679,0.52055,0.43709,0.55319,0.49789,0.086253,0.065375,0.60957,0.25633,0.18701,0.52472,0.093897,0.006865,0.23913,0.77299,0.34766,0.40336,0.73077,0.87079,0.51399,0.010152,0.58779,0.023333,0.20472,0.45551,0.5068,0.4778,0.47379,0.21727,0.51852,0.39421,0.3912,0.46841,0.43542,0.37799,0.39583,0.15451,0.34902,0.011962,0.66576,0.67654,0.53824,0.025773,0.168,0.11605,0.65537,0.4447,0.25729,0.20594,0.062771,0.27485,0.9164,0.42574,0.61772,0.50909,0.47929,0.47748,0.20561,0.53786,0.24316,0.39101,0.48765,0.44979,0.46884,0.52778,0.47757,0.002551,0.002725,0.042208,0.32727,0.30909,0.58133,0.55208,0.70818,0.59077,0.013652,0.22797,0.045584,0.064677,0.1801,0.055276,0.003049,0.28814,0.25,0.43297,0.3887,0.2047,0.55728,1
0.27864,0.77551,0.85887,0.08,0.002257,0.50914,0.030691,0.53945,0.022959,0.43714,0.40873,0.46931,0.494,0.548,0.41202,0.054054,0.3895,0.49497,0.40509,0.46555,0.24335,0.010667,0.070815,0.69211,0.48011,0.061176,0.63415,0.083601,0.19304,0.64486,0.42488,0.6181,0.075145,0.65376,0.076316,0.29305,0.009317,0.51459,0.51372,0.41711,0.89928,0.31141,0.48846,0.48983,0.50985,0.26148,0.51673,0.16418,0.48699,0.46154,0.40763,0.015666,0.026667,0.41286,0.4147,0.20284,0.090226,0.78007,0.34946,0.56,0.011236,0.67553,0.17448,0.67857,0.075812,0.2037,0.002494,0.69186,0.27596,0.73066,0.9,0.57371,0.43168,0.53861,0.35849,0.041667,0.06988,0.49088,0.42685,0.46967,0.094923,0.021277,0.27426,0.35849,0.46005,0.040302,0.98734,0.16364,0.064639,0.65024,0.55149,0.47826,0.014368,0.29297,0.26891,0.32692,0.2191,0.086514,0.7665,0.063613,0.87333,0.41732,0.39619,0.42718,0.4926,0.40121,0.038997,0.17429,0.32517,0.44907,0.41176,0.13333,0.038278,0.013021,0.44421,0.49412,0.60526,0.057065,0.074074,0.5779,0.5799,0.44267,0.56543,0.26271,0.65689,0.43501,0.50891,0.66667,0.46004,0.012862,0.36881,0.36709,0.40606,0.52268,0.53153,0.84424,0.5953,0.93009,0.047191,0.2037,0.20502,0.41463,0.045455,0.060686,0.002551,0.00545,0.074675,0.90303,0.97273,0.54667,0.065104,0.017794,0.006154,0.56997,0.46552,0.60114,0.029851,0.066351,0.59045,0.35976,0.14689,0.31368,0.22101,0.42466,0.49832,0.72673,1
0.26006,0.35034,0.69355,0.003636,0.002257,0.57441,0.035806,0.52844,0.033163,0.47389,0.40476,0.48317,0.49,0.548,0.40773,0.056511,0.12155,0.50101,0.40117,0.46973,0.27198,0.016,0.079399,0.058524,0.84615,0.054118,0.15447,0.041801,0.32278,0.94393,0.035211,0.6181,0.052023,0.82688,0.097368,0.24773,0.23292,0.67374,0.47843,0.57754,0.52518,0.41199,0.47308,0.48429,0.51641,0.31138,0.02974,0.18337,0.47026,0.49798,0.4257,0.018277,0.026667,0.42739,0.30184,0.17647,0.080201,0.003436,0.46774,0.93778,0.002809,0.69681,0.17188,0.79524,0.12274,0.20679,0.034913,0.81105,0.39071,0.72206,0.52308,0.35857,0.44158,0.54653,0.3543,0.055556,0.089157,0.4854,0.44088,0.47945,0.10375,0.026596,0.3038,0.059299,0.92736,0.035264,0.10443,0.12208,0.11787,0.73239,0.45767,0.46273,0.011494,0.44141,0.34734,0.03125,0.47472,0.17048,0.68528,0.18066,0.53667,0.45669,0.38348,0.41942,0.4926,0.39315,0.038997,0.14379,0.32962,0.45602,0.41394,0.14583,0.043062,0.015625,0.59227,0.37255,0.35407,0.035326,0.044444,0.033994,0.96392,0.552,0.63457,0.11299,0.60271,0.3634,0.71485,0.85281,0.49902,0.080386,0.40842,0.35696,0.42222,0.53452,0.53514,0.89097,0.63446,0.78419,0.040449,0.17901,0.2113,0.65312,0.18939,0.18997,0.002551,0.00545,0.068182,0.64848,0.4697,0.464,0.10677,0.017794,0.006154,0.43003,0.50575,0.53846,0.8209,0.85308,0.90955,0.32622,0.19021,0.39859,0.17935,0.41952,0.52349,0.70406,1
0.23529,0.061224,0.12903,0.38909,0.002257,0.38381,0.95908,0.4,0.43622,0.19923,0.5377,0.44356,0.406,0.522,0.4206,0.11794,0.29006,0.40644,0.38748,0.45094,0.49693,0.93333,0.52575,0.030534,0.013263,0.74588,0.71274,0.86495,0.49367,0.037383,0.002347,0.083885,0.36994,0.082005,0.58947,0.36858,0.96584,0.45623,0.047059,0.58823,0.064748,0.29981,0.30192,0.5342,0.42013,0.45309,0.022305,0.32409,0.4052,0.2915,0.52008,0.79896,0.95733,0.36929,0.28084,0.46856,0.76191,0.30928,0.49462,0.13111,0.30056,0.00266,0.3151,0.019048,0.94585,0.19444,0,0.41861,0.58197,0.47564,0.061538,0.011952,0.48713,0.4495,0.3543,0.064815,0.35181,0.5292,0.41483,0.52838,0.39514,0.9867,0.53165,0.016173,0.062954,0.93955,0.47152,0.54546,0.45247,0.039906,0,0.15838,0.41667,0.31641,0.30252,0.5625,0.76685,0.6056,0.015228,0.7888,0.09,0.28871,0.44492,0.49709,0.48414,0.46573,0.058496,0.28105,0.39198,0.39352,0.46405,0.49375,0.59569,0.85677,0.16094,0.36863,0.026316,0.91848,0.80247,0.85552,0.020619,0.21867,0.064198,0.45198,0.038375,0.35544,0.18812,0.045455,0.24756,0.96785,0.31683,0.5519,0.45657,0.4714,0.48829,0.20872,0.23238,0.048632,0.66742,0.46708,0.4728,0.57182,0.82071,0.80475,0.040816,0.00545,0.094156,0.39697,0.37879,0.59467,0.34896,0.68327,0.36308,0.010239,0.19732,0.002849,0.044776,0.15403,0.030151,0.33232,0.51224,0.45047,0.23913,0.36986,0.39597,0.56563,1
0.19505,0.061224,0.12903,0.93454,0.004515,0.32376,0.95396,0.39449,0.44388,0.20116,0.54167,0.44158,0.406,0.52,0.41631,0.13022,0.29558,0.41046,0.38552,0.45511,0.49898,0.93333,0.5279,0.02799,0.015915,0.74353,0.71003,0.8553,0.47468,0.03972,0.014085,0.35099,0.37283,0.08656,0.38421,0.53474,0.003106,0.45889,0.011765,0.58556,0.064748,0.021277,0.3,0.5342,0.41357,0.46108,0.022305,0.32836,0.4052,0.2996,0.52008,0.80418,0.95733,0.35892,0.16273,0.46653,0.75689,0.31959,0.48118,0.13111,0.78652,0.026596,0.14063,0.021429,0.41516,0.30556,0,0.41861,0.043716,0.47278,0.061538,0.007968,0.48911,0.44555,0.35639,0.069444,0.35422,0.53102,0.41483,0.52642,0.40177,0.9867,0.52954,0.72776,0.062954,0.93703,0.46519,0.54805,0.63498,0.028169,0.002288,0.24224,0.6523,0.32227,0.2409,0.72596,0.02809,0.61323,0.015228,0.78372,0.09,0.17585,0.4428,0.49709,0.47991,0.47379,0.064067,0.28322,0.39644,0.3912,0.46405,0.49375,0.60526,0.85938,0.16524,0.36863,0.026316,0.91848,0.79753,0.84986,0.023196,0.16533,0.11111,0.49152,0.45372,0.313,0.1901,0.047619,0.24951,0.45981,0.35396,0.48861,0.46263,0.4714,0.48829,0.20872,0.23238,0.045593,0.66966,0.46502,0.46862,0.57182,0.81818,0.80475,0.040816,0.57766,0.090909,0.39091,0.37576,0.592,0.30208,0.32028,0.46154,0.010239,0.063218,0.017094,0.049751,0.16114,0.030151,0.015244,0.3597,0.28774,0.36594,0.37843,0.27181,0.53938,1
0.2291,0.17687,0.80645,0.050909,0.002257,0.82507,0.058824,0.51193,0.040816,0.43907,0.43849,0.45545,0.504,0.552,0.3927,0.10565,0.030387,0.52716,0.40509,0.46555,0.24131,0.013333,0.064378,0.022901,0.62865,0.04,0.6748,0.019293,0.78481,0.67523,0.002347,0.11258,0.3526,0.7836,0.007895,0.45921,0.25155,0.62069,0.45882,0.73529,0.55396,0.27079,0.47885,0.50092,0.49234,0.35529,0.02974,0.18337,0.48699,0.5,0.3996,0.023499,0.018667,0.36722,0.78478,0.17444,0.39348,0.058419,0.83871,0.66444,0.014045,0.23404,0.33073,0.79048,0.14801,0.25926,0.074813,0.82849,0.49454,0.84814,0.66923,0.40239,0.46139,0.53465,0.35849,0.10185,0.038554,0.51825,0.40882,0.47162,0.10375,0.031915,0.24683,0.048518,0.51574,0.02267,0.65823,0.093506,0.47529,0.81221,0,0.11491,0.057471,0.44727,0.2465,0.6274,0.57584,0.076336,0.65482,0.4402,0.49333,0.29921,0.38348,0.43107,0.48626,0.45766,0.069638,0.12854,0.32294,0.43518,0.43573,0.12708,0.04067,0.010417,0.40343,0.34902,0.36842,0.076087,0.1284,0.39943,0.66495,0.92,0.88395,0.50282,0.020316,0.32891,0.54059,0.67965,0.49513,0.009646,0.089109,0.081013,0.42222,0.52663,0.54595,0.78505,0.36553,0.46505,0.040449,0.19959,0.19038,0.71545,0.32828,0.15831,0.002551,0.00545,0.042208,0.87273,0.79697,0.73067,0.10417,0.053381,0.006154,0.45051,0.19349,0.4245,0.9005,0.82938,0.91457,0.31707,0.50282,0.45755,0.15761,0.38185,0.47483,0.5537,1
0.2291,0.18367,0.80645,0.021818,0.002257,0.60052,0.058824,0.50459,0.043367,0.48356,0.44048,0.45743,0.494,0.552,0.39056,0.10074,0.033149,0.52917,0.40117,0.45929,0.24335,0.016,0.062232,0.025445,0.8382,0.035294,0.67751,0.019293,0.33544,0.95561,0.002347,0.11258,0.3526,0.8246,0.007895,0.45921,0.20186,0.61804,0.45882,0.73529,0.55396,0.27079,0.46731,0.50277,0.49234,0.35329,0.02974,0.1855,0.48141,0.51619,0.3996,0.023499,0.016,0.36929,0.29659,0.16024,0.39348,0.061856,0.4785,0.93778,0.014045,0.23404,0.33073,0.8119,0.12996,0.25926,0.037406,0.82849,0.49454,0.84814,0.67308,0.40239,0.46139,0.53663,0.36478,0.092593,0.040964,0.51825,0.40681,0.4775,0.10375,0.031915,0.24473,0.048518,0.91525,0.020151,0.66139,0.085714,0.12548,0.75822,0,0.11491,0.054598,0.46094,0.2465,0.6274,0.53371,0.07888,0.65482,0.4402,0.49333,0.29921,0.37712,0.43107,0.48626,0.46169,0.069638,0.1329,0.32517,0.43518,0.44009,0.12708,0.04067,0.010417,0.56009,0.33922,0.33254,0.0625,0.12099,0.4051,0.96907,0.55733,0.65185,0.50282,0.020316,0.32891,0.71881,0.87446,0.51072,0.006431,0.089109,0.075949,0.42424,0.5286,0.54775,0.78193,0.36292,0.46505,0.038202,0.18724,0.1841,0.71545,0.32828,0.15831,0.002551,0.00545,0.038961,0.87576,0.8,0.73067,0.10417,0.010676,0.006154,0.45051,0.19349,0.42735,0.86318,0.84123,0.93467,0.31707,0.50282,0.45755,0.1558,0.38185,0.47483,0.5537,1
0.26935,0.11565,0.41532,0.010909,0.013544,0.91123,0.028133,0.54495,0.022959,0.48163,0.43651,0.4495,0.486,0.548,0.41631,0.12285,0.013812,0.48692,0.41683,0.40919,0.20654,0.010667,0.066524,0.038168,0.44562,0.068235,0.059621,0.041801,0.73418,0.66822,0.051643,0.62252,0.054913,0.81549,0.094737,0.2568,0.16149,0.17772,0.86274,0.22995,0.48921,0.38878,0.51154,0.50092,0.50109,0.40319,0.15242,0.14499,0.50743,0.45547,0.37751,0.015666,0.024,0.37137,0.58268,0.24544,0.027569,0.003436,0.85484,0.68444,0.002809,0.69149,0.16927,0.80952,0.29964,0.20679,0.072319,0.48256,0.73771,0.45559,0.41923,0.45817,0.41782,0.53069,0.413,0.092593,0.016867,0.50182,0.41082,0.45205,0.083885,0.018617,0.23418,0.06469,0.54237,0.035264,0.053797,0.14546,0.30038,0.84742,0.48055,0.47515,0.020115,0.52344,0.33053,0.27164,0.68258,0.010178,0.74112,0.033079,0.49,0.45407,0.42161,0.44272,0.49683,0.41734,0.041783,0.087146,0.3118,0.44213,0.41176,0.11667,0.0311,0.010417,0.41416,0.49216,0.33971,0.043478,0.044444,0.01983,0.62371,0.82133,0.85926,0.14407,0.62077,0.38992,0.54653,0.66883,0.52826,0.064309,0.40347,0.37975,0.38182,0.5069,0.52973,0.56075,0.049608,0.89362,0.058427,0.26132,0.20921,0.25745,0.022727,0.010554,0.002551,0.00545,0.068182,0.42727,0.26061,0.14667,0.098958,0.078292,0.006154,0.45051,0.49808,0.52422,0.79602,0.92891,0.81407,0.46646,0.28249,0.38207,0.18659,0.42295,0.52349,0.71122,1
0.27554,0.77551,0.86694,0.032727,0.002257,0.82245,0.030691,0.53578,0.028061,0.4352,0.39881,0.48515,0.496,0.548,0.40773,0.058968,0.016575,0.49899,0.40704,0.47182,0.27403,0.013333,0.077253,0.053435,0.6313,0.056471,0.63144,0.07717,0.76899,0.66589,0.35446,0.62252,0.066474,0.79271,0.081579,0.28399,0.30745,0.10875,0.45882,0.377,0.90288,0.33656,0.48269,0.48244,0.51422,0.31737,0.011152,0.16844,0.47584,0.47571,0.4257,0.015666,0.024,0.42324,0.77428,0.1927,0.087719,0.77663,0.83064,0.67556,0.005618,0.68617,0.16927,0.77857,0.1444,0.2037,0.069825,0.57558,0.2377,0.73352,0.90769,0.58167,0.43762,0.54653,0.35639,0.069444,0.016867,0.48358,0.44289,0.47162,0.10154,0.021277,0.30591,0.059299,0.54479,0.035264,0.98734,0.16364,0.43726,0.81455,0.53776,0.47515,0.017241,0.42969,0.28852,0.26683,0.52247,0.012723,0.71066,0.061069,0.87667,0.43045,0.39195,0.41942,0.49049,0.38911,0.038997,0.093682,0.32739,0.45602,0.40741,0.14792,0.043062,0.013021,0.4206,0.39412,0.3756,0.05163,0.069136,0.56941,0.66753,0.912,0.88148,0.22034,0.6456,0.4191,0.53465,0.671,0.48733,0.080386,0.38119,0.37468,0.42222,0.53254,0.53333,0.5296,0.10183,0.53495,0.042697,0.19136,0.21966,0.16531,0.025253,0.007916,0.002551,0.00545,0.071429,0.90909,0.97576,0.54667,0.072917,0.05694,0.006154,0.5802,0.47701,0.60969,0.86318,0.84597,0.88694,0.35366,0.14878,0.33726,0.21196,0.42466,0.50503,0.72315,1
