0.1875,0.55172,0.48485,0.28788,0.37736,0.083333,0.6,1
0.17188,0.65517,0.30303,0.22727,0.39623,0.22222,0.37143,1
0.23438,0.58621,0.42424,0.19697,0.30189,0.5,0.4,1
0.1875,0.72414,0.36364,0.27273,0.28302,0.36111,0.48571,1
0.20313,0.62069,0.30303,0.22727,0.30189,0.27778,0.2,1
0.20313,0.62069,0.33333,0.15152,0.43396,0.44444,0.28571,1
0.1875,0.65517,0.24242,0.27273,0.37736,0.30556,0.31429,1
0.20313,0.51724,0.30303,0.25758,0.37736,0.27778,0.28571,1
0.14063,0.41379,0.39394,0.18182,0.39623,0.38889,0.45714,1
0.125,0.72414,0.42424,0.22727,0.37736,0.44444,0.54286,1
0.23438,0.62069,0.45454,0.13636,0.50943,0.47222,0.48571,1
0.21875,0.51724,0.36364,0.22727,0.39623,0.44444,0.37143,1
0.20313,0.75862,0.57576,0.21212,0.4717,0.36111,0.45714,1
0.1875,0.68966,0.45454,0.19697,0.45283,0.55556,0.37143,1
0.20313,0.68966,0.27273,0.21212,0.39623,0.38889,0.48571,1
0.15625,0.34483,0.45454,0.030303,0.39623,0.41667,0.51429,1
0.25,0.68966,0.42424,0.22727,0.39623,0.5,0.31429,1
0.23438,0.75862,0.36364,0.30303,0.37736,0.38889,0.57143,1
0.28125,0.65517,0.51515,0.27273,0.4717,0.38889,0.42857,1
0.25,0.82759,0.54546,0.34848,0.5283,0.36111,0.31429,1
0.20313,0.55172,0.27273,0.24242,0.4717,0.52778,0.45714,1
0.125,0.65517,0.39394,0.12121,0.43396,0.33333,0.31429,1
0.15625,0.55172,0.39394,0.13636,0.43396,0.30556,0.28571,1
0.21875,0.72414,0.39394,0.15152,0.4717,0.44444,0.54286,1
0.17188,0.55172,0.36364,0.15152,0.37736,0.30556,0.37143,1
0.09375,0.7931,0.42424,0.15152,0.45283,0.47222,0.31429,1
0.15625,0.58621,0.39394,0.25758,0.45283,0.47222,0.2,1
0.23438,0.55172,0.33333,0.15152,0.45283,0.47222,0.42857,1
0.1875,0.55172,0.45454,0.21212,0.39623,0.41667,0.4,1
0.1875,0.58621,0.51515,0.21212,0.43396,0.36111,0.45714,1
0.14063,0.68966,0.39394,0.19697,0.45283,0.27778,0.45714,1
0.23438,0.62069,0.33333,0.27273,0.41509,0.61111,0.57143,1
0.20313,0.75862,0.39394,0.24242,0.39623,0.47222,0.4,1
0.1875,0.55172,0.42424,0.27273,0.41509,0.47222,0.6,1
0.1875,0.62069,0.36364,0.21212,0.45283,0.38889,0.25714,1
0.1875,0.34483,0.33333,0.18182,0.26415,0.41667,0.34286,1
0.20313,0.55172,0.45454,0.22727,0.43396,0.44444,0.48571,1
0.15625,0.58621,0.30303,0.27273,0.39623,0.41667,0.42857,1
0.25,0.58621,0.21212,0.24242,0.39623,0.33333,0.42857,1
0.21875,0.58621,0.21212,0.19697,0.35849,0.36111,0.28571,1
0.1875,0.48276,0.36364,0.16667,0.37736,0.47222,0.34286,1
0.10938,0.62069,0.39394,0.16667,0.30189,0.11111,0.31429,1
0.1875,0.72414,0.48485,0.25758,0.37736,0.27778,0.34286,1
0.14063,0.68966,0.24242,0.10606,0.28302,0.38889,0.45714,1
0.10938,0.65517,0.15152,0.15152,0.28302,0.38889,0.42857,1
0.09375,0.58621,0.21212,0.12121,0.24528,0.44444,0.45714,1
0.078125,0.51724,0.090909,0.15152,0.26415,0.41667,0.45714,1
0.09375,0.65517,0.30303,0.24242,0.28302,0.5,0.37143,1
0.09375,0.58621,0.39394,0.24242,0.30189,0.27778,0.31429,1
0.17188,0.58621,0.27273,0.12121,0.26415,0.33333,0.42857,1
0.125,0.55172,0.27273,0.21212,0.30189,0.38889,0.34286,1
0.125,0.55172,0.36364,0.21212,0.30189,0.44444,0.37143,1
0.20313,0.51724,0.45454,0.22727,0.45283,0.52778,0.57143,1
0.21875,0.58621,0.45454,0.27273,0.35849,0.58333,0.51429,1
0.25,0.62069,0.66667,0.27273,0.45283,0.44444,0.4,1
0.29688,0.72414,0.48485,0.15152,0.4717,0.47222,0.57143,1
0.1875,0.75862,0.42424,0.22727,0.4717,0.47222,0.48571,1
0.20313,0.65517,0.51515,0.16667,0.30189,0.5,0.51429,1
0.15625,0.82759,0.54546,0.21212,0.43396,0.52778,0.45714,1
0.1875,0.72414,0.54546,0.25758,0.39623,0.58333,0.54286,1
0.23438,0.82759,0.51515,0.27273,0.50943,0.52778,0.54286,1
0.51563,0.55172,0.51515,0.56061,0.30189,0.77778,0.71429,2
0.5625,0.68966,0.51515,0.48485,0.62264,0.69444,0.85714,2
0.57813,0.51724,0.48485,0.51515,0.30189,0.88889,0.91429,2
0.60938,0.55172,0.36364,0.59091,0.41509,0.72222,0.77143,2
0.85938,0.51724,0.18182,0.63636,0.45283,0.86111,0.68571,2
0.9375,0.55172,0.39394,0.59091,0.28302,0.63889,0.71429,2
0.85938,0.41379,0.51515,0.9697,0.28302,0.69444,0.6,2
0.90625,0.55172,0.45454,0.9697,0.39623,0.58333,0.22857,2
0.59375,0.58621,0.39394,0.86364,0.33962,0.63889,0.68571,2
0.54688,0.62069,0.45454,0.60606,0.4717,0.58333,0.74286,2
0.59375,0.58621,0.36364,0.59091,0.49057,0.5,0.77143,2
0.5625,0.48276,0.48485,0.59091,0.45283,0.5,0.62857,2
0.5,0.72414,0.69697,0.45454,0.43396,0.47222,0.82857,2
0.51563,0.55172,0.60606,0.59091,0.45283,0.5,0.74286,2
0.5625,0.72414,0.60606,0.51515,0.20755,0.77778,0.65714,2
0.45313,0.58621,0.45454,0.48485,0.22642,0.52778,0.51429,2
0.5625,0.55172,0.39394,0.5303,0.43396,0.41667,0.54286,2
0.53125,0.72414,0.51515,0.5303,0.37736,0.63889,0.57143,2
0.40625,0.62069,0.57576,0.57576,0.41509,0.52778,0.45714,2
0.48438,0.55172,0.51515,0.51515,0.41509,0.52778,0.45714,2
0.5625,0.68966,0.69697,0.5303,0.54717,0.72222,0.88571,2
0.5625,0.62069,0.60606,0.45454,0.5283,0.69444,0.42857,2
0.54688,0.62069,0.54546,0.57576,0.39623,0.63889,0.71429,2
0.53125,0.82759,0.72727,0.39394,0.45283,0.61111,0.51429,2
0.53125,0.65517,0.78788,0.45454,0.4717,0.61111,0.54286,2
0.48438,0.55172,0.69697,0.48485,0.33962,0.80556,0.68571,2
0.57813,0.62069,0.45454,0.57576,0.43396,0.75,0.74286,2
0.84375,0.37931,0.36364,0.63636,0.35849,0.66667,0.77143,2
0.60938,0.55172,0.42424,0.56061,0.26415,0.61111,0.71429,2
0.9375,0.51724,0.27273,0.92424,0.18868,0.58333,0.74286,2
0.95313,0.37931,0.24242,0.92424,0.28302,0.66667,0.68571,2
0.73438,0.51724,0.51515,0.59091,0.50943,0.61111,0.54286,2
0.51563,0.55172,0.21212,0.54546,0.30189,0.72222,0.54286,2
0.51563,0.58621,0.27273,0.5303,0.28302,0.77778,0.8,2
0.45313,0.55172,0.30303,0.48485,0.16981,0.58333,0.94286,2
0.53125,0.37931,0.18182,0.56061,0.26415,0.75,0.8,2
0.48438,0.72414,0.60606,0.59091,0.49057,0.58333,0.71429,2
0.375,0.68966,0.39394,0.51515,0.28302,0.58333,0.6,2
0.40625,0.55172,0.45454,0.5,0.33962,0.55556,0.54286,2
0.375,0.65517,0.42424,0.54546,0.13207,0.61111,0.57143,2
0.40625,0.37931,0.45454,0.5,0.28302,0.5,0.57143,2
0.39063,0.62069,0.42424,0.42424,0.28302,0.41667,0.51429,2
0.46875,0.37931,0.18182,0.4697,0.49057,0.44444,0.57143,2
0.54688,0.51724,0.48485,0.5303,0.26415,0.52778,0.68571,2
0.51563,0.58621,0.42424,0.5,0.45283,0.58333,0.6,2
0.39063,0.62069,0.45454,0.40909,0.4717,0.61111,0.71429,2
0.5625,0.65517,0.48485,0.54546,0.43396,0.66667,0.82857,2
0.57813,0.72414,0.66667,0.60606,0.43396,0.72222,0.65714,2
0.5625,0.62069,0.60606,0.74242,0.33962,0.83333,0.74286,2
0.57813,0.62069,0.48485,0.57576,0.5283,0.69444,0.68571,2
0.57813,0.62069,0.60606,0.51515,0.49057,0.69444,0.6,2
0.57813,0.48276,0.60606,0.57576,0.45283,0.75,0.85714,2
0.5625,0.55172,0.57576,0.59091,0.41509,0.69444,0.77143,2
0.5625,0.58621,0.54546,0.59091,0.50943,0.83333,0.94286,2
0.40625,0.55172,0.51515,0.59091,0.45283,0.83333,0.62857,2
0.45313,0.55172,0.24242,0.59091,0.45283,0.86111,0.8,2
0.54688,0.65517,0.54546,0.45454,0.16981,0.86111,1,2
0.5,0.68966,0.72727,0.54546,0.49057,0.77778,0.97143,2
0.54688,0.72414,0.66667,0.56061,0.4717,0.83333,0.97143,2
0.53125,0.72414,0.72727,0.54546,0.33962,0.86111,0.94286,2
0.51563,0.65517,0.57576,0.56061,0.50943,0.72222,0.74286,2
0.51563,0.75862,0.54546,0.56061,0.50943,0.58333,0.97143,2
0.60938,0.62069,0.54546,0.62121,0.37736,0.83333,0.57143,2
0.59375,0.7931,0.18182,0.56061,0.49057,0.63889,0.85714,2
0.60938,0.68966,0.42424,0.4697,0.50943,0.86111,0.8,2
0.59375,0.68966,0.60606,0.4697,0.49057,0.86111,0.62857,2
0.60938,0.51724,0.48485,0.5303,0.43396,0.72222,0.8,2
0.46875,0.55172,0.45454,0.54546,0.26415,0.75,0.97143,2
0.51563,0.58621,0.30303,0.56061,0.30189,0.86111,0.94286,2
0.54688,0.7931,0.48485,0.62121,0.4717,0.88889,0.77143,2
0.85938,0.58621,0.42424,0.59091,0.43396,0.69444,0.77143,2
0.5625,0.65517,0.66667,0.51515,0.4717,0.66667,0.71429,2
0.4375,0.55172,0.51515,0.51515,0.35849,0.69444,0.51429,2
0.5,0.65517,0.51515,0.51515,0.30189,0.58333,0.65714,2
0.5,0.68966,0.54546,0.42424,0.41509,0.47222,0.68571,2
0.45313,0.65517,0.57576,0.51515,0.33962,0.22222,0.6,2
0.4375,0.51724,0.57576,0.37879,0.41509,0.55556,0.42857,2
0.57813,0.75862,0.48485,0.62121,0.33962,0.86111,0.65714,2
0.5625,0.58621,0.69697,0.59091,0.54717,0.63889,0.82857,2
0.53125,0.65517,0.60606,0.62121,0.54717,0.55556,0.6,2
0.5,0.7931,0.57576,0.54546,0.41509,0.69444,0.6,2
0.60938,0.62069,0.63636,0.62121,0.32076,0.77778,0.88571,2
0.59375,0.68966,0.57576,0.62121,0.50943,0.72222,0.8,2
0.60938,0.51724,0.48485,0.75758,0.5283,0.72222,0.62857,2
0.60938,0.48276,0.57576,0.63636,0.5283,0.44444,0.51429,2
0.57813,0.51724,0.48485,0.62121,0.4717,0.86111,0.8,2
0.60938,0.65517,0.51515,0.60606,0.43396,0.88889,0.82857,2
0.60938,0.55172,0.54546,0.62121,0.50943,0.75,0.71429,2
0.51563,0.55172,0.60606,0.51515,0.5283,0.75,0.8,2
0.59375,0.44828,0.48485,0.75758,0.33962,0.66667,0.8,2
0.95313,0.68966,0.48485,0.84849,0.22642,0.69444,0.74286,2
0.89063,0.62069,0.57576,0.62121,0.43396,0.66667,0.6,2
0.75,0.58621,0.60606,0.60606,0.41509,0.69444,0.82857,2
0.89063,0.58621,0.54546,0.93939,0.50943,0.80556,0.8,2
0.96875,0.62069,0.45454,0.92424,0.35849,0.61111,0.54286,2
1,0.55172,0.33333,0.86364,0.30189,0.58333,0.68571,2
0.95313,0.65517,0.54546,0.84849,0.35849,0.66667,0.6,2
0.5625,0.68966,0.63636,0.62121,0.49057,0.88889,0.8,2
0.53125,0.68966,0.63636,0.59091,0.54717,0.77778,0.65714,2
0.5625,0.68966,0.66667,0.60606,0.43396,0.63889,0.62857,2
0.51563,0.72414,0.51515,0.62121,0.50943,0.61111,0.6,2
0.48438,0.62069,0.42424,0.60606,0.4717,0.63889,0.6,2
0.46875,0.75862,0.51515,0.45454,0.49057,0.72222,0.65714,2
0.48438,0.68966,0.51515,0.56061,0.41509,0.75,0.77143,2
0.53125,0.62069,0.60606,0.5,0.37736,0.55556,0.54286,2
0.54688,0.55172,0.57576,0.57576,0.50943,0.72222,0.6,2
0.57813,0.68966,0.57576,0.54546,0.4717,0.69444,0.57143,2
0.5625,0.62069,0.75758,0.57576,0.49057,0.75,0.71429,2
0.5,0.72414,0.33333,0.75758,0.49057,0.69444,0.54286,2
0.59375,0.62069,0.51515,0.60606,0.56604,0.86111,0.65714,2
0.57813,0.72414,0.57576,0.60606,0.41509,0.5,0.74286,2
0.57813,0.72414,0.51515,0.63636,0.28302,0.58333,0.54286,2
0.92188,0.65517,0.33333,0.78788,0.33962,0.83333,0.85714,2
0.59375,0.72414,0.69697,0.60606,0.35849,0.69444,0.74286,2
0.4375,0.7931,0.66667,0.62121,0.41509,0.66667,0.62857,2
0.5625,0.65517,0.51515,0.62121,0.4717,0.75,0.91429,2
0.53125,0.55172,0.72727,0.54546,0.26415,0.72222,0.8,2
0.53125,0.58621,0.78788,0.5303,0.37736,0.66667,0.8,2
0.5625,0.7931,0.60606,0.59091,0.49057,0.69444,0.71429,2
0.57813,0.68966,0.54546,0.60606,0.41509,0.72222,0.8,2
0.4375,0.75862,0.81818,0.57576,0.28302,0.72222,0.57143,2
0.59375,0.65517,0.45454,0.60606,0.24528,0.69444,0.82857,2
0.625,0.48276,0.63636,0.60606,0.33962,0.86111,0.65714,2
0.5625,0.75862,0.33333,0.60606,0.37736,0.66667,0.77143,2
0.375,0.62069,0.54546,0.45454,0.49057,0.30556,0.6,2
0.40625,0.75862,0.57576,0.45454,0.5283,0.47222,0.34286,3
0.21875,0.82759,0.72727,0.34848,0.33962,0.38889,0.45714,3
0.40625,0.62069,0.69697,0.48485,0.5283,0.47222,0.51429,3
0.39063,0.86207,0.60606,0.43939,0.49057,0.36111,0.28571,3
0.32813,0.65517,0.54546,0.36364,0.43396,0.5,0.34286,3
0.4375,0.62069,0.57576,0.42424,0.49057,0.44444,0.45714,3
0.45313,0.65517,0.57576,0.45454,0.49057,0.52778,0.51429,3
0.4375,0.72414,0.57576,0.4697,0.49057,0.5,0.45714,3
0.40625,0.75862,0.63636,0.31818,0.39623,0.44444,0.4,3
0.39063,0.75862,0.48485,0.34848,0.56604,0.33333,0.28571,3
0.39063,0.72414,0.69697,0.33333,0.56604,0.47222,0.31429,3
0.40625,0.82759,0.57576,0.39394,0.56604,0.55556,0.65714,3
0.375,0.58621,0.39394,0.51515,0.43396,0.55556,0.45714,3
0.4375,0.72414,0.63636,0.48485,0.50943,0.5,0.57143,3
0.48438,0.65517,0.60606,0.37879,0.54717,0.52778,0.34286,3
0.34375,0.89655,0.51515,0.36364,0.50943,0.52778,0.48571,3
0.39063,0.65517,0.66667,0.42424,0.49057,0.44444,0.71429,3
0.375,0.62069,0.75758,0.43939,0.49057,0.47222,0.2,3
0.45313,0.82759,0.63636,0.36364,0.5283,0.61111,0.54286,3
0.39063,0.7931,0.60606,0.54546,0.4717,0.55556,0.54286,3
0.39063,0.75862,0.57576,0.37879,0.54717,0.38889,0.54286,3
0.375,0.62069,0.60606,0.56061,0.45283,0.30556,0.51429,3
0.42188,0.72414,0.57576,0.42424,0.49057,0.25,0.37143,3
0.4375,0.58621,0.63636,0.51515,0.37736,0.30556,0.37143,3
0.40625,0.51724,0.60606,0.48485,0.28302,0.44444,0.48571,3
0.4375,0.65517,0.45454,0.45454,0.4717,0.52778,0.57143,3
0.35938,0.65517,0.57576,0.42424,0.54717,0.5,0.4,3
0.35938,0.55172,0.66667,0.39394,0.50943,0.5,0.34286,3
0.32813,0.51724,0.66667,0.54546,0.56604,0.52778,0.6,3
0.4375,0.72414,0.57576,0.37879,0.4717,0.5,0.4,3
0.4375,0.86207,0.66667,0.48485,0.50943,0.5,0.54286,3
0.40625,0.48276,0.48485,0.37879,0.5283,0.33333,0.4,3
0.35938,0.48276,0.54546,0.36364,0.32076,0.33333,0.57143,3
0.35938,0.75862,0.51515,0.31818,0.49057,0.5,0.51429,3
0.34375,0.75862,0.63636,0.42424,0.50943,0.47222,0.51429,3
0.34375,0.58621,0.69697,0.39394,0.45283,0.5,0.54286,3
0.34375,0.58621,0.69697,0.37879,0.54717,0.52778,0.54286,3
0.34375,0.65517,0.51515,0.39394,0.37736,0.33333,0.37143,3
0.34375,0.62069,0.60606,0.36364,0.35849,0.47222,0.57143,3
0.4375,0.62069,0.63636,0.39394,0.50943,0.33333,0.48571,3
0.35938,0.75862,0.66667,0.45454,0.45283,0.58333,0.31429,3
0.35938,0.7931,0.66667,0.39394,0.45283,0.52778,0.28571,3
0.35938,0.72414,0.69697,0.39394,0.43396,0.55556,0.28571,3
0.34375,0.72414,0.60606,0.31818,0.4717,0.52778,0.28571,3
0.375,0.72414,0.63636,0.40909,0.4717,0.52778,0.28571,3
0.35938,0.75862,0.63636,0.31818,0.39623,0.5,0.31429,3
0.35938,0.75862,0.69697,0.31818,0.41509,0.5,0.2,3
0.40625,0.68966,0.57576,0.42424,0.41509,0.55556,0.25714,3
0.375,0.68966,0.63636,0.42424,0.41509,0.5,0.34286,3
0.39063,0.68966,0.60606,0.33333,0.41509,0.55556,0.34286,3
0.375,0.75862,0.66667,0.34848,0.41509,0.55556,0.28571,3
0.39063,0.75862,0.63636,0.36364,0.45283,0.55556,0.37143,3
0.35938,0.75862,0.51515,0.37879,0.43396,0.47222,0.25714,3
0.26563,0.55172,0.51515,0.33333,0.33962,0.36111,0.31429,3
0.34375,0.58621,0.45454,0.30303,0.39623,0.30556,0.42857,3
0.39063,0.51724,0.48485,0.40909,0.32076,0.47222,0.2,3
0.39063,0.44828,0.51515,0.42424,0.4717,0.36111,0.25714,3
0.39063,0.48276,0.51515,0.40909,0.49057,0.36111,0.31429,3
0.35938,0.62069,0.39394,0.43939,0.54717,0.30556,0.42857,3
0.39063,0.34483,0.60606,0.37879,0.49057,0.66667,0.57143,3
0.40625,0.27586,0.48485,0.39394,0.35849,0.44444,0.51429,3
0.39063,0.34483,0.45454,0.39394,0.35849,0.30556,0.57143,3
0.35938,0.72414,0.57576,0.36364,0.50943,0.38889,0.45714,3
0.29688,0.7931,0.66667,0.33333,0.56604,0.22222,0.57143,3
0.28125,0.75862,0.69697,0.28788,0.60377,0.33333,0.28571,3
0.32813,0.68966,0.60606,0.25758,0.54717,0.30556,0.2,3
0.4375,0.65517,0.75758,0.37879,0.50943,0.47222,0.54286,3
0.375,0.62069,0.66667,0.42424,0.41509,0.36111,0.48571,3
0.42188,0.58621,0.48485,0.37879,0.37736,0.5,0.6,3
0.375,0.58621,0.69697,0.27273,0.50943,0.16667,0.14286,3
0.32813,0.72414,0.69697,0.33333,0.56604,0.30556,0.48571,3
0.35938,0.75862,0.75758,0.43939,0.50943,0.33333,0.57143,3
0.375,0.62069,0.48485,0.42424,0.39623,0.13889,0.51429,3
0.39063,0.62069,0.66667,0.34848,0.45283,0.5,0.57143,3
0.32813,0.55172,0.69697,0.43939,0.4717,0.25,0.51429,3
0.4375,0.72414,0.69697,0.36364,0.4717,0.44444,0.34286,3
0.32813,0.58621,0.69697,0.45454,0.50943,0.30556,0.48571,3
0.32813,0.55172,0.66667,0.43939,0.49057,0.33333,0.57143,3
0.34375,0.44828,0.66667,0.37879,0.43396,0.47222,0.25714,3
0.48438,0.51724,0.66667,0.36364,0.5283,0.38889,0.37143,3
0.42188,0.62069,0.45454,0.31818,0.50943,0.44444,0.42857,3
0.45313,0.37931,0.48485,0.36364,0.60377,0.44444,0.4,3
0.42188,0.62069,0.60606,0.36364,0.43396,0.33333,0.37143,3
0.3125,0.65517,0.69697,0.42424,0.54717,0.36111,0.48571,3
0.32813,0.65517,0.63636,0.4697,0.49057,0.30556,0.37143,3
0.35938,0.65517,0.66667,0.43939,0.49057,0.25,0.4,3
0.34375,0.62069,0.63636,0.42424,0.49057,0.27778,0.37143,3
0.34375,0.58621,0.60606,0.45454,0.60377,0.47222,0.42857,3
0.4375,0.72414,0.60606,0.51515,0.56604,0.38889,0.57143,3
0.39063,0.41379,0.63636,0.42424,0.49057,0.41667,0.42857,3
0.4375,0.75862,0.66667,0.33333,0.54717,0.47222,0.62857,3
0.375,0.75862,0.72727,0.48485,0.4717,0.58333,0.57143,3
0.34375,0.7931,0.78788,0.42424,0.4717,0.47222,0.57143,3
0.32813,0.68966,0.57576,0.39394,0.5283,0.36111,0.6,3
0.32813,0.89655,0.63636,0.37879,0.56604,0.44444,0.45714,3
0.35938,0.72414,0.48485,0.39394,0.54717,0.58333,0.54286,3
0.34375,0.68966,0.60606,0.42424,0.49057,0.30556,0.48571,3
0.35938,0.75862,0.45454,0.42424,0.54717,0.36111,0.68571,3
0.45313,0.7931,0.69697,0.39394,0.60377,0.47222,0.54286,3
0.39063,0.62069,0.78788,0.40909,0.58491,0.55556,0.4,3
0.42188,0.68966,0.51515,0.45454,0.50943,0.52778,0.42857,3
0.375,0.41379,0.48485,0.48485,0.50943,0.44444,0.57143,3
0.39063,1,0.69697,0.43939,0.5283,0.5,0.4,3
0.39063,0.86207,0.78788,0.40909,0.56604,0.5,0.28571,3
0.42188,0.55172,0.69697,0.33333,0.4717,0.58333,0.68571,3
0.40625,0.93103,0.63636,0.31818,0.5283,0.55556,0.6,3
0.35938,0.7931,0.42424,0.4697,0.54717,0.47222,0.45714,3
0.35938,0.41379,0.60606,0.39394,0.4717,0.30556,0.54286,3
0.34375,0.72414,0.57576,0.42424,0.49057,0.33333,0.54286,3
0.35938,0.58621,0.57576,0.33333,0.50943,0.27778,0.48571,3
0.39063,0.68966,0.63636,0.31818,0.54717,0.33333,0.71429,3
0.39063,0.68966,0.69697,0.39394,0.43396,0.52778,0.45714,3
0.35938,0.68966,0.87879,0.37879,0.62264,0.5,0.54286,3
0.42188,0.62069,0.48485,0.37879,0.50943,0.5,0.31429,3
0.35938,0.55172,0.42424,0.37879,0.4717,0.52778,0.4,3
0.35938,0.68966,0.57576,0.33333,0.58491,0.25,0.37143,3
0.39063,0.55172,0.69697,0.31818,0.4717,0.44444,0.48571,3
0.40625,0.68966,0.60606,0.39394,0.5283,0.55556,0.51429,3
0.39063,0.75862,0.75758,0.43939,0.56604,0.5,0.57143,3
0.39063,0.7931,0.69697,0.36364,0.4717,0.5,0.57143,3
0.35938,0.62069,0.66667,0.45454,0.50943,0.5,0.37143,3
0.40625,0.65517,0.60606,0.39394,0.49057,0.41667,0.34286,3
0.34375,0.58621,0.63636,0.37879,0.35849,0.27778,0.6,3
0.29688,0.48276,0.66667,0.36364,0.49057,0.33333,0.31429,3
0.32813,0.55172,0.66667,0.39394,0.50943,0.36111,0.37143,3
0.25,0.62069,0.78788,0.22727,1,0.33333,0.4,4
0.23438,0.75862,0.42424,0.24242,0.66038,0.27778,0.25714,4
0.23438,0.7931,0.51515,0.27273,0.71698,0.27778,0.34286,4
0.23438,0.75862,0.51515,0.27273,0.71698,0.22222,0.31429,4
0.23438,0.72414,0.48485,0.25758,0.71698,0.22222,0.085714,4
0.23438,0.68966,0.42424,0.25758,0.73585,0.27778,0.34286,4
0.23438,0.72414,0.48485,0.27273,0.73585,0.25,0.28571,4
0.21875,0.68966,0.57576,0.25758,0.4717,0.25,0.28571,4
