0.030303,0.007093,0.28477,0.082651,0.066667,0.24272,0,0.005322,0.23756,0.019899,0.009289,0,0.20193,0,0,0,0,0.083069,0.074768,0,0.15941,0,0,0.145,0.021741,0.025476,0,0.18026,0.005717,0.036362,0.011369,0.010275,0,0.014831,0.044198,0.022726,0,0,0.035873,0.033114,0.005885,0.19715,0,0.18784,0.35782,0.21276,0.094448,0.21782,0.070589,0,0,0,0,0.082841,0,0.34546,0,0.10169,0.009755,0.018347,0,0,0,0,1
0.030303,0.004728,0.079472,0.090911,0,0.47088,0.013333,0,0.29834,0.034826,0.003097,0,0.59615,0,0,0,0,0.057508,0.15421,0,0.14492,0,0,0.11,0,0,0,0.02146,0.097145,0,0,0,0,0,0.033149,0.079546,0,0,0.07175,0.026489,0.011764,0.00475,0,0.05525,0.097156,0.24113,0.072221,0.039601,0.10981,0,0,0,0,0,0,0.49091,0,0.12429,0,0.009178,0,0,0,0,1
0.030303,0.007093,0.2053,0.066114,0.006063,0.25243,0,0.005322,0.38121,0.00995,0.003097,0,0.16731,0.026318,0,0,0,0.089459,0.2944,0,0.1884,0,0,0.070002,0.014491,0.012738,0,0.14592,0.04,0,0.045451,0.003426,0,0,0.052486,0.17045,0,0,0.080718,0.01987,0.005885,0.064133,0,0.1547,0.24644,0.17021,0.23334,0.14851,0.074512,0,0,0,0,0,0.003335,0.55,0,0.10169,0,0.018347,0,0,0,0,1
0.030303,0,0.13908,0.024797,0.26061,0.097087,0.00667,0,0.005527,0.004977,0.012383,0,0.009616,0,0,0,0,0.089459,0.032711,0.012986,0.043474,0,0,0.24501,0.072464,0.031848,0,0.33905,0.017145,0.00909,0.045451,0.010275,0,0.11865,0.002764,0.022726,0,0.024562,0.053814,0.013244,0,0.66271,0,0.31491,0.32702,0.18439,0.022221,0.15842,0.007843,0.034185,0,0,0,0.2426,0,0.077272,0,0.1469,0.014635,0.027525,0,0,0,0,1
0.040404,0.28604,0.092717,0.099179,0.060609,0,0,0.4415,0.071821,0.23383,0.10526,0.017124,0,0.008776,0.068781,0,0,0.10863,0,0.18831,0.13768,0,0.010989,0.115,0,0.012738,0.01613,0.064375,0.005717,0.23182,0.034094,0.16781,0,0.00212,0.060772,0.068177,0,0,0.13004,0.22517,0.29411,0.00475,0,0.060772,0.021327,0.12765,0.05,0.37623,0,0.025643,0.14286,0.002501,0,0,0.2,0.006819,0,0.062146,0,0.24769,0,0,0.015583,0,1
0.040404,0.45627,0.092717,0.090911,0.012121,0.004857,0.026666,0.34575,0.099446,0.20398,0.11765,0.013698,0,0.008776,0.12169,0,0,0.063898,0,0.20455,0.16666,0,0.021977,0.085003,0,0.025476,0.03226,0.017166,0.005717,0.13637,0.11364,0.17808,0,0.004237,0.13812,0.079546,0,0,0.13901,0.092717,0.25293,0,0,0.05525,0.040285,0.049644,0.05,0.24752,0.003923,0.085472,0.10925,0,0,0.00592,0.20667,0.015909,0,0.039549,0.00488,0.18348,0,0,0.015583,0.033711,1
0.040404,0.1513,0.079472,0.049585,0.12121,0,0,0.14894,0.033147,0.25373,0.29721,0.05822,0,0.008776,0,0,0,0.031951,0,0.22403,0.17391,0,0.016486,0.009999,0,0.012738,0.077422,0.11588,0.005717,0.23637,0.05682,0.17466,0,0.029661,0.027625,0.034094,0,0,0.053814,0.22517,0.24117,0.019001,0,0.11049,0.10189,0.007095,0.016669,0.45545,0,0.034185,0.2521,0,0,0.017753,0.23333,0.002274,0,0.005652,0.00488,0.27522,0,0,0.028571,0,1
0.040404,0.037825,0.039733,0.090911,0.20001,0,0.053332,0.10107,0.011049,0.10945,0.39628,0.07534,0,0.008776,0.14286,0,0,0.012779,0,0.18182,0.11594,0,0.1044,0.005002,0,0.063697,0.30645,0.068669,0,0.11819,0.079546,0.071918,0,0.14407,0.002764,0.068177,0,0.059649,0.008968,0.15895,0.20588,0.07126,0,0.10497,0.011849,0.007095,0.016669,0.21782,0,0.11111,0.20168,0.002501,0,0.088754,0.086668,0,0,0.005652,0.01951,0.25687,0,0,0.13506,0,1
0.050505,0.023641,0,0.049585,0.012121,0.6845,0,0.09043,0.1326,0,0,0,0.59424,0,0,0,0,0,0,0.087662,0.057965,0,0,0.26,0.007249,0,0.003227,0,0.091428,0,0,0.023973,0,0,0.077348,0,0,0,0.21525,0.046358,0.08823,0,0,0.005527,0,0.33332,0.28889,0.069307,0.070589,0,0,0,0,0,0.049998,0.049999,0,0.72317,0,0.009178,0,0,0.007793,0,1
0.050505,0.014183,0,0,0,0.69419,0,0.079786,0.16575,0,0,0,0.59808,0,0,0,0,0,0.004675,0.022728,0.014491,0,0,0.115,0.007249,0.038214,0.051614,0,0.13143,0,0,0.09589,0,0,0,0,0,0,0.20628,0,0,0,0,0.005527,0,0.3546,0.36112,0.099014,0.11373,0,0,0,0,0.011833,0.063334,0.006819,0,1,0,0,0,0,0,0,1
0.050505,0.007093,0,0,0.018184,0.45146,0,0.09043,0.071821,0,0,0,0.80961,0,0,0,0,0,0,0.13312,0,0,0,0.035001,0.007249,0.006372,0,0.012877,0.011428,0,0,0.030821,0,0,0.041435,0,0,0,0.26458,0.01987,0.076467,0,0,0.022098,0.004739,0.31205,0.3,0.089108,0.20785,0,0,0,0,0.00592,0.12666,0.045454,0,0.36724,0,0,0,0,0,0,1
0.050505,0.021276,0.046358,0.008268,0,0.63106,0,0.010638,0.21547,0,0,0,0.50001,0,0,0,0,0,0.009345,0.003248,0.050723,0,0,0.49001,0,0,0,0.004294,0.034283,0.013638,0,0.085615,0,0,0.033149,0,0,0,0.24664,0.01987,0.011764,0,0,0,0,1,0.2,0.10891,0.12549,0,0,0,0,0,0.010001,0.03409,0,0.67232,0,0,0,0,0,0,1
0.060606,0.009456,0.086091,0.19009,0,0.40292,0,0.015959,0.41436,0.039798,0,0.030821,0.088462,0,0.08995,0,0,0.041533,0,0.022728,0.29709,0,0.30221,0.074999,0,0,0.012903,0,0.04,0.2591,0.079546,0.15753,0.09848,0,0.046962,0.22727,0.059325,0,0.026905,0.013244,0.017648,0,0,0,0.014217,0.063827,0.10556,0.069307,0.44707,0.076921,0.19748,0,0.049996,0.00592,0.049998,0.35453,0,0.033896,0,0.22018,0,0,0,0,1
0.060606,0.021276,0.013244,0.090911,0.024241,0.39806,0,0.037235,0.21547,0.029849,0.009289,0.003426,0.042307,0,0.010581,0,0,0.009586,0.004675,0.029221,0.086956,0,0.005497,0.070002,0.10869,0.26752,0.006451,0.46352,0.017145,0.04091,0.022726,0.03767,0,0,0.10773,0.05682,0,0,0.085205,0.18543,0.082352,0.016627,0,0.22099,0.32938,0.085105,0.13889,0.049507,0.054903,0.008551,0.067227,0,0,0.017753,0.033334,0.36363,0,0.096049,0,0.073387,0,0,0.007793,0,1
0.060606,0.011821,0.026489,0.082651,0.042425,0.37379,0,0.010638,0.20442,0.019899,0.01548,0.006849,0.086538,0,0.12699,0,0,0.025558,0,0.019479,0.12319,0,0.038463,0.145,0.014491,0.095539,0.009679,0.27897,0.022855,0.027271,0.011369,0.10616,0,0.014831,0.06906,0.11364,0,0,0.094173,0.11259,0.076467,0.045132,0,0.17127,0.22275,0.21985,0.26667,0.12871,0.094121,0.017093,0.037815,0,0.008337,0.011833,0.03,0.43182,0,0.045195,0,0.073387,0,0,0.002599,0,1
0.060606,0.007093,0.013244,0.16529,0.012121,0.36894,0,0.031914,0.1326,0.039798,0.012383,0.030821,0.086538,0,0.0582,0,0,0,0.004675,0.06169,0.14492,0,0.23078,0.009999,0.021741,0,0.01613,0.15021,0.085711,0.095457,0.034094,0.051368,0.15151,0.00212,0.085633,0.19319,0,0,0.10314,0.039733,0.052939,0.002376,0,0.027625,0.31043,0.070922,0.23889,0.19802,0.19216,0.025643,0.14286,0.005,0.008337,0.029587,0.14333,0.26817,0,0.067799,0,0.11009,0,0,0.036364,0,1
0.060606,0.021276,0.25828,0.16529,0.012121,0.51459,0,0.042551,0.33149,0.21393,0.009289,0,0.048077,0.043861,0.13228,0,0,0.079873,0.004675,0.006493,0.20289,0,0,0.14,0,0.038214,0,0.068669,0.074283,0.013638,0.17045,0.006849,0,0,0.074584,0.29546,0,0,0.17489,0.026489,0.035291,0,0,0.044196,0.035544,0.34751,0.3,0.16832,0.4706,0.042736,0,0,0,0,0,0.26363,0,0.22034,0,0.009178,0,0,0,0,1
0.070707,0.042552,0,0.082651,0.060609,0.34466,0,0.095746,0.22099,0,0.021672,0.13356,0.18077,0,0,0,0,0,0,0.064935,0.15217,0,0.082417,0,0.036232,0,0.10645,0.030043,0.005717,0.063638,0.022726,0.017124,0.46968,0.004237,0.082872,0.068177,0.042376,0.003509,0.13004,0.092717,0.094115,0.00475,0,0.022098,0.018956,0.007095,0.11111,0.16832,0.23137,0.042736,0.046218,0.15,0,0.047334,0.073332,0.23182,0.097345,0.016951,0.014635,0.20182,0,0,0.072727,0,1
0.070707,0.004728,0.013244,0.082651,0.1697,0.092235,0,0.053195,0.11049,0,0.065016,0.12671,0,0,0,0.001145,0,0,0,0.025972,0.094198,0,0.20879,0.019999,0.007249,0.057325,0.064516,0.39056,0.017145,0.13637,0,0.027395,0.12121,0.012711,0.038674,0.045451,0,0.007017,0.058295,0.16556,0.064703,0.20665,0,0.17127,0.3673,0.028366,0.055558,0.27723,0.05098,0,0.10504,0.0525,0,0.094674,0.049998,0.068182,0.07522,0.045195,0.034146,0.13761,0,0,0.054545,0,1
0.070707,0.030732,0,0.099179,0.066667,0.33981,0,0.09043,0.23204,0,0.009289,0.10616,0.048077,0,0,0,0,0,0,0.038962,0.14492,0,0.19781,0.025001,0.021741,0.012738,0.03226,0.047209,0.022855,0.12273,0,0.061643,0.40908,0.006357,0.13812,0.022726,0,0.008772,0.12556,0.066228,0.076467,0.00475,0,0.022098,0.049763,0.021278,0.25,0.22772,0.16863,0.017093,0.088237,0.1225,0,0.0355,0.053333,0.29545,0.099556,0.022598,0.029266,0.26604,0,0,0.046752,0,1
0.070707,0.023641,0,0.099179,0.060609,0.12622,0,0.1117,0.10497,0,0.024766,0.085615,0,0,0,0.035468,0,0,0.009345,0.068183,0.079706,0,0.1044,0.005002,0.014491,0.025476,0.11613,0.038626,0.034283,0.031819,0.011369,0.023973,0.54544,0.027542,0.13536,0.045451,0.016949,0.021053,0.23319,0.092717,0.082352,0,0,0.066299,0.049763,0.035461,0.42223,0.18812,0.13334,0.025643,0.029412,0.1325,0,0.071007,0.03,0.13636,0.15265,0.067799,0.073167,0.14678,0.014493,0,0.11428,0,1
0.080808,0.004728,0,0,0.12728,0,0,0.010638,0,0,0.41486,0.023973,0,0,0,0,0,0,0,0.23377,0,0,0,0,0.028983,0.038214,0.22258,0.047209,0,0.027271,0,0.07534,0,0.66948,0,0,0,0.29123,0,0.052977,0.14118,0.15202,0,0.038674,0.004739,0,0,0.029706,0,0,0.016806,0.002501,0,0.071007,0.096665,0,0,0,0,0.045871,0.011272,0,0.049351,0,1
0.080808,0,0,0,0.15758,0,0,0,0,0,0.1517,0,0,0,0,0,0,0,0,0.14935,0,0,0,0.009999,0.043474,0,0.1,0,0,0.068181,0,0.071918,0,0.79661,0,0,0,0.57896,0,0.026489,0.070588,0.092637,0,0.011049,0,0,0,0.019801,0,0,0,0,0,0.13609,0.1,0,0,0,0,0,0.011272,0,0.007793,0,1
0.080808,0,0,0,0.078787,0,0,0,0,0,0.043344,0.013698,0,0,0,0,0,0.003196,0,0.12987,0.007249,0,0,0.005002,0.10145,0,0.46454,0,0,0.063638,0,0.05822,0,0.38983,0,0,0,0.74912,0,0,0.064703,0.011877,0,0.005527,0,0,0,0,0,0.008551,0.016806,0,0,0.22485,0.080001,0,0,0,0.024391,0.036693,0.070853,0,0.033765,0,1
0.090909,0.011821,0.01987,0.041325,0.036362,0.49515,0,0.053195,0.19337,0.024876,0,0.24657,0.088462,0,0.13228,0,0,0.006389,0,0.09091,0.10145,0,0.29122,0.025001,0.065215,0.025476,0.090325,0.008583,0,0.10455,0.011369,0.10959,0.25757,0,0.046962,0.068177,0,0,0.1166,0.072847,0.047055,0,0,0.071821,0.016588,0.063827,0.05,0.27723,0.18824,0.051278,0.07563,0.07,0.049996,0.047334,0.11667,0.19773,0.064158,0.016951,0.024391,0.23852,0,0,0.093505,0,1
0.090909,0.011821,0.013244,0.090911,0.07273,0.25243,0,0.053195,0.11602,0.019899,0.034055,0.044519,0.026923,0,0.042325,0,0,0,0,0.16559,0.10145,0,0.16484,0.005002,0.043474,0.031848,0.048386,0.12017,0,0.10455,0.068177,0.047945,0.25757,0.008474,0.049723,0.10227,0,0.001755,0.067264,0.11921,0.1,0.00475,0.025972,0.12154,0.22986,0.028366,0.083331,0.10891,0.12157,0.085472,0.058825,0.077498,0.15833,0.04142,0.13667,0.36363,0.057522,0,0.024391,0.16513,0,0,0.064934,0,1
0.090909,0.049645,0.006626,0.082651,0.030305,0.38835,0,0.085108,0.20442,0.004977,0.024766,0.11301,0.33461,0,0.068781,0,0,0,0,0.087662,0.065215,0,0.071429,0.015002,0.028983,0.012738,0.10645,0.012877,0.005717,0.04091,0.05682,0.065069,0.28787,0.014831,0.052486,0.068177,0,0.012281,0.12556,0.086091,0.14705,0,0,0.027625,0.030805,0.007095,0.033331,0.26732,0.2353,0.042736,0.033612,0.0875,0.074998,0.053254,0.076667,0.075001,0.12168,0.039549,0.034146,0.15596,0,0,0.070129,0,1
0.10101,0.014183,0.57616,0.281,0,0.34952,0.28001,0.026597,0.33701,0.1791,0,0,0.059615,0.25438,0,0,0,0.34826,0.079443,0,0.49274,0,0,0.205,0,0,0,0,0.23428,0.036362,0.31818,0.034247,0,0,0.024861,0.375,0,0,0.18386,0,0,0,0.012993,0,0,0.22694,0.29445,0.099014,0.25491,0,0,0,0,0,0,0.020454,0,0.23164,0,0.036693,0,0,0,0,1
0.10101,0,0.75498,0.090911,0,0,0.66668,0,0.10497,0.44776,0,0,0,0.92985,0.11111,0,0.14754,0.42812,0.13551,0,0.3768,0,0,0.27,0,0,0,0,0.028572,0.00909,1,0.017124,0,0,0,0.26136,0,0,0.017936,0,0,0,0.22079,0,0,0.38296,0,0.099014,0,0.10256,0.012606,0,0,0,0,0,0,0.1356,0,0.064218,0,0,0,0.24719,1
0.10101,0.002365,0.49007,0.12397,0,0.55828,0,0.031914,0.46408,0,0,0,0.15769,0,0,0,0,0.20448,0.093459,0,0.49274,0,0,0.61999,0,0,0,0,0.074283,0.022729,0.022726,0.013698,0,0,0.077348,0.079546,0,0,0.24664,0,0,0,0,0.005527,0,0.51062,0.2,0.28713,0.18824,0,0,0,0,0,0,0.049999,0,0.24294,0,0.027525,0,0,0,0,1
0.10101,0.009456,0.71525,0.31406,0,0.067962,0.046668,0.021276,0.21547,0.21393,0,0,0.025,0.18421,0,0,0,1,0.088788,0,0.86228,0,0,0.12,0,0,0,0,0.068572,0.036362,0.29546,0.034247,0,0,0.033149,0.21591,0,0,0.089686,0,0,0,0,0,0,0.10638,0.16667,0.059402,0.10196,0.076921,0.021009,0,0,0,0.010001,0.022728,0,0.1582,0,0.17431,0,0,0,0,1
0.11111,0.030732,0,0.008268,0.10909,0.067962,0,0.095746,0.038674,0.004977,0.065016,0.030821,0.011538,0.008776,0.068781,0,0.016392,0,0.004675,0.16559,0.028983,0,0.093411,0.060002,0.050723,0.063697,0.019354,0.30901,0.005717,0.054548,0.079546,0.10616,0.01515,0.004237,0.096685,0.068177,0,0.001755,0.07175,0.2649,0.27646,0.061759,0.064938,0.19889,0.41707,0.07801,0.10556,0.10891,0.007843,0.085472,0.033612,0,0.091663,0.04142,0.13667,0.23636,0,0.039549,0,0.082565,0,0,0.023376,0.044941,1
0.11111,0.023641,0.006626,0.008268,0.14546,0.004857,0.00667,0.031914,0.033147,0,0.055727,0.010275,0,0.017542,0.068781,0,0.024593,0,0.004675,0.009741,0.028983,0,0.032966,0.050003,0.26811,0.23567,0.019354,0.54935,0,0.018181,0.068177,0.10616,0.007579,0.004237,0.016573,0.090903,0,0.005264,0.031391,0.34437,0.11176,0.14014,0.064938,0.45303,0.25355,0.099288,0.044442,0.49505,0,0.13675,0.029412,0,0.1,0.13609,0.003335,0.022728,0,0.079097,0.053656,0.27522,0,0,0.031169,0.10112,1
0.11111,0.004728,0.013244,0.024797,0.1697,0.024273,0,0.015959,0.011049,0.024876,0.11765,0.034247,0,0.043861,0.047619,0,0,0.003196,0,0.025972,0.057965,0,0.065937,0.045,0.11594,0.089173,0.041935,0.56654,0,0.027271,0.05682,0.051368,0,0.063559,0.008288,0.068177,0,0.035087,0.031391,0.23841,0.11764,0.25179,0,0.21547,0.56873,0.070922,0.033331,0.10891,0.007843,0.076921,0.008403,0.014999,0.008337,0.076921,0.056668,0.059091,0,0.016951,0.014635,0.11009,0,0,0.005194,0.067411,1
0.11111,0.016548,0.01987,0.074382,0.18182,0.014565,0,0.042551,0.016576,0.034826,0.41797,0.003426,0,0.043861,0.042325,0,0.032785,0.012779,0,0.12338,0.043474,0,0.010989,0.115,0.050723,0.057325,0.029032,0.34335,0.011428,0.036362,0.05682,0.13698,0,0.1483,0.038674,0.090903,0,0.012281,0.026905,0.23179,0.15294,0.35393,0,0.20442,0.16351,0.063827,0.033331,0.15842,0.003923,0.059828,0.008403,0,0.066661,0.088754,0.16333,0.011364,0,0.033896,0,0.027525,0,0,0.002599,0.12359,1
0.12121,0.002365,0.026489,0.033057,0.3697,0.029125,0,0.021276,0.20442,0.024876,0.077399,0.17123,0,0,0.10053,0.038901,0,0.003196,0.046732,0.064935,0.10145,0,0.098903,0.025001,0.36956,0.18471,0.27742,0.030043,0,0.05,0.011369,0.017124,0,0.086864,0.002764,0.17045,0,0.096491,0.026905,0.10596,0.1,0.030878,0,0.19889,0.002371,0.021278,0.005558,0.22772,0,0.025643,0.046218,0.094998,0.016665,0.36686,0.023333,0,0.002213,0.005652,0.058536,0.12844,0.05797,0,0.21299,0,1
0.12121,0.009456,0.033114,0.041325,0.20001,0.16991,0.013333,0.07447,0.24309,0.024876,0.024766,0.25342,0.028845,0.052627,0.14286,0.001145,0,0,0.046732,0.10715,0.094198,0,0.26924,0.039998,0.23913,0.095539,0.077422,0.025749,0.005717,0.21819,0.10227,0.13356,0,0.012711,0.008288,0.068177,0,0.017545,0.085205,0.086091,0.10588,0,0.064938,0.060772,0.00711,0.092193,0.094448,0.25743,0.039218,0.059828,0.20589,0.057499,0.025002,0.15385,0.12,0.040909,0,0.0565,0.063412,0.24769,0,0,0.14026,0.16853,1
0.12121,0,0.17881,0,0.23031,0.014565,0,0.015959,0.071821,0.089551,0.034055,0.20205,0,0,0.052912,0.10526,0,0.083069,0.018691,0.019479,0.050723,0,0.071429,0.029998,0.28984,0.01911,0.22258,0.030043,0,0.081819,0.20454,0.041096,0,0.033898,0.005524,0.15909,0,0.084211,0.008968,0.039733,0.023527,0.00475,0,0.12154,0.002371,0.021278,0.016669,0.17822,0.003923,0.051278,0.050422,0.17,0,0.28402,0.013332,0.00909,0,0,0.17073,0.25687,0.12399,0,0.23377,0,1
0.12121,0.002365,0.086091,0.049585,0.21213,0.019416,0,0.010638,0.11049,0.044776,0.006192,0.24315,0,0.017542,0.052912,0.050343,0,0.003196,0.14019,0.0487,0.094198,0,0.15385,0.029998,0.62316,0.11465,0.21936,0.008583,0.005717,0.05,0.28409,0.030821,0,0.029661,0.002764,0.42045,0,0.049123,0.008968,0.052977,0.082352,0.007127,0,0.14365,0,0.021278,0,0.079203,0,0.025643,0.037815,0.1725,0.066661,0.3787,0.023333,0,0.015487,0,0.25365,0.29357,0.025765,0,0.1974,0.044941,1
0.12121,0,0.11259,0.033057,0.1697,0.033981,0.020003,0.026597,0.1326,0.079602,0.003097,0.33561,0,0.026318,0.19577,0.016018,0,0.11502,0.046732,0.068183,0.20289,0,0.17583,0.035001,0.21738,0.057325,0.064516,0,0,0.15909,0.38636,0.14383,0.01515,0,0,0.15909,0,0.008772,0.053814,0.013244,0.052939,0,0,0.071821,0,0.099288,0,0.39603,0,0.2735,0.13445,0.1925,0,0.22485,0.073332,0,0.002213,0.02825,0.20975,0.53209,0.004831,0,0.098699,0,1
0.13131,0.04019,0,0,0.31516,0,0,0.10107,0,0.039798,0.24768,0.30137,0,0.017542,0.0582,0,0,0,0,0.16883,0.021741,0,0.087914,0.005002,0.050723,0.11465,0.18387,0.060086,0,0.14546,0.05682,0.18493,0.022729,0.008474,0,0.011369,0.008479,0.005264,0,0.33113,0.29999,0.045132,0.038965,0.19337,0.009478,0.014183,0.005558,0.32674,0,0.051278,0.13866,0.057499,0.016665,0.19527,0.13333,0,0,0.016951,0.034146,0.15596,0,0,0.17403,0.10112,1
0.13131,0.002365,0.01987,0.27274,0.07273,0,0.00667,0.005322,0.033147,0.024876,0.003097,0.099313,0,0.043861,0.15344,0,0.024593,0.003196,0.009345,0,0.15941,0,1,0.045,0.007249,0.50318,0.003227,0,0.085711,0.33182,0.079546,0.068491,0.20454,0,0,0.090903,0,0.001755,0.017936,0.026489,0.017648,0,0.09091,0.12154,0,0.07801,0.016669,0.75248,0,0.1453,0.35294,0.074999,0.15,0.065087,0.019999,0,0.02876,0.050848,0.068292,0.58713,0,0,0.005194,0.17977,1
0.13131,0.049645,0,0.19836,0.054546,0,0,0.07447,0.022098,0.014927,0.030961,0.28424,0,0,0.17461,0,0,0,0,0.022728,0.050723,0,0.27473,0.005002,0,0.17835,0.022581,0.090129,0.057145,0.19546,0.05682,0.18835,0.068179,0,0.002764,0.090903,0,0,0.1166,0.12583,0.058824,0.014251,0.012993,0.32044,0.021327,0.028366,0.066669,0.72277,0.015685,0.11111,0.32773,0.077498,0.15,0.14793,0.083333,0,0.013273,0.039549,0.048781,0.23852,0,0,0.051947,0.078652,1
0.13131,0.014183,0.013244,0.024797,0.10909,0.082527,0,0.17022,0.038674,0.049753,0,0.29794,0,0,0.14815,0,0,0.006389,0,0.14935,0.043474,0,0.15385,0.005002,0,0.050952,0.1871,0.051503,0.062855,0.063638,0.022726,0.071918,0.037879,0.004237,0.074584,0.022726,0,0.001755,0.24216,0.052977,0.064703,0,0,0.12154,0.045024,0.021278,0.55001,0.28713,0.10196,0.051278,0.050422,0.099997,0,0.071007,0.27,0.029545,0.011062,0.02825,0.014635,0.091743,0,0,0.24155,0,1
0.14141,0,0,0.024797,0.27879,0,0,0.015959,0,0,0.11145,0.20548,0,0.008776,0.074075,0.072081,0.0082,0,0,0.077924,0.007249,0,0.14835,0,0.007249,0.006372,0.29033,0.064375,0,0.04091,0.05682,0.03767,0.083329,0.088983,0,0.022726,0.025427,0.11404,0,0.13908,0.052939,0.038005,0.038965,0.11049,0.00711,0.007095,0,0.009905,0,0.11111,0.021009,0.29749,0.12499,0.25444,0.083333,0,0.10398,0,0.11707,0.073387,0.035426,0,0.23896,0.011241,1
