0.87123,0.45416,0.8957,0.009926,0.28232,0.94568,0.55395,0.41148,0.87776,0.48303,0.20701,0.014528,0.54813,0.11761,0.43639,0.40938,0.85432,0.020514,2
0.40743,0.26143,0.54753,0.56396,0.96918,0.49531,0.97894,0.58009,0.92178,0.57921,0.92577,0.97705,0.6488,0.009441,0.4526,0.42874,0.92336,0.38743,2
0.22986,0.89955,0.69552,0.31888,0.78774,0.64826,0.18288,0.43373,0.7027,0.78039,0.058472,0.55912,0.78025,0.76323,0.050448,0.30214,0.89795,0.93026,2
0.37975,0.46267,0.54085,0.30656,0.79963,0.21879,0.38388,0.95944,0.3118,0.66342,0.55034,0.058608,0.45794,0.37223,0.20601,0.09677,0.42228,0.45971,2
0.010427,0.23088,0.474,0,0.98875,0.66648,0.58699,0.29077,0.20339,0.23953,0.31671,0.14088,0.93167,0.59853,0.59542,0.90932,0.581,0.1609,2
0.34249,0.004341,0.68889,0.43851,0.51484,0.30873,0.58951,0.5885,0.35646,0.50329,0.89362,0.39028,0.52331,0.17779,0.65829,0.59078,0.75527,0.56466,2
0.2587,0.95249,0.17333,0.94751,0.29845,0.94048,0.51048,0.54548,0.50608,0.13696,0.80543,0.78415,0.88067,0.36146,0.23513,0.50779,0.67689,0.59317,2
0.24819,0.74015,0.65928,0.99628,0.15146,0.19696,0.10282,0.7971,0.33187,0.087409,0.80583,0.60883,0.055902,0.75069,0.60142,0.93625,0.69388,0.16895,2
0.11761,0.50601,0.93963,0.8638,0.53473,0.43941,0.73947,0.18617,0.58142,0.2486,0.7693,0.6316,0.01572,0.81127,0.7987,0.54281,0.1687,0.7749,2
0.95764,0.73687,0.15154,0.48994,0.31252,0.090886,0.21684,0.7674,0.22255,0.52278,0.35052,0.94337,0.66183,0.77747,0.33243,0.91957,0.25504,0.48083,1
0.12524,0.70801,0.47984,0.16381,0.15785,0.46711,0.70132,0.1467,0.58889,0.2142,0.15702,0.87187,0.53968,0.77079,0.25638,0.90227,0.62937,0.22306,2
0.038693,0.79,0.09998,0.075109,0.99398,0.98676,0.20085,0.47612,0.12889,0.89348,0.22176,9.4e-05,0.3102,0.72928,0.9387,0.80453,0.86863,0.033121,2
0.33552,0.23876,0.06458,0.74168,0.30942,0.80557,0.46537,0.085959,0.17393,0.99537,0.37523,0.051193,0.63109,0.98288,0.61745,0.11974,0.26481,0.11907,2
0.43709,0.30552,0.90963,0.73737,0.70471,0.54286,0.32002,0.72268,0.42924,0.51267,0.10873,0.69568,0.99809,0.82701,0.40334,0.57604,0.58488,0.45237,2
0.35309,0.97805,0.086891,0.81322,0.059969,0.61617,0.96878,0.35189,0.44049,0.60091,0.3328,0.18476,0.25008,0.58291,0.28429,0.49207,0.16595,0.62213,2
0.31773,0.60955,0.31924,0.2109,0.66851,0.78581,0.14921,0.82266,0.98647,0.85846,0.051732,0.51299,0.099166,0.71467,0.18329,0.83213,0.99021,0.24431,2
0.49278,0.37443,0.071811,0.98126,0.83329,0.74878,0.55535,0.28063,0.46012,0.46869,0.69127,0.19521,0.75032,0.20679,0.11994,0.24649,0.86718,0.80271,2
0.53792,0.44702,0.84535,0.17581,0.036491,0.53045,0.75267,0.16186,0.79545,0.91881,0.34599,0.79171,0.76114,0.31834,0.82966,0.38917,0.35045,0.71584,2
0.80925,0.35623,0.011664,0.60016,0.17706,0.12678,0.76284,0.60738,0.46503,0.69105,0.065711,0.37738,0.10469,0.75706,0.95041,0.19745,0.46002,0.30586,2
0.25207,0.050455,0.88308,0.36622,0.20587,0.17976,0.89795,0.85005,0.65734,0.65147,0.67133,0.72858,0.21383,0.4054,0.26303,0.89078,0.088679,0.98814,2
0.99443,0.52271,0.80008,0.84319,0.74624,0.030726,0.82829,0.16874,0.73419,0.29107,0.59666,0.35261,0.89853,0.96839,0.61209,0.3934,0.80473,0.031456,2
0.99764,0.45702,0.79124,0.92312,0.62521,0.89019,0.13319,0.65465,0.063664,0.55588,0.74757,0.92797,0.95282,0.94105,0.76835,0.72629,0.84034,0.17977,2
0.85817,0.39448,0.77757,0.8584,0.22376,0.90556,0.66877,0.37408,0.55591,0.8472,0.12995,0.43592,0.45167,0.51307,0.6107,0.3123,0.15831,0.36981,2
0.16094,0.92711,0.30944,0.82292,0.58823,0.027296,0.25477,0.56297,0.46834,0.44301,0.87853,0.41046,0.47417,0.47631,0.34698,0.65152,0.56298,0.42722,2
0.72519,0.16135,0.20429,0.026707,0.42942,0.5508,0.39428,0.83292,0.83701,0.80927,0.27464,0.8938,0.005425,0.99989,0.008812,0.007164,0.7834,0.47052,2
0.58068,0.53486,0.19039,0.28676,0.60286,0.3265,0.12445,0.14233,0.66673,0.79379,0.022005,0.64149,0.76273,0.28063,0.68735,0.25957,0.016428,0.4439,2
0.30824,0.84004,0.94652,0.76045,0.70605,0.30216,0.007432,0.36906,0.69988,0.39329,0.75397,0.29535,0.16555,0.36809,0.48006,0.18315,0.33055,0.85563,2
0.86423,0.01484,0.55137,0.13101,0.025591,0.79544,0.75825,0.4812,0.75344,0.002875,0.53242,0.95002,0.57431,0.15577,0.31397,0.33466,0.65006,0.09124,2
0.81931,0.80464,0.93384,0.10464,0.45532,0.84909,0.39866,0.1959,0.14926,0.91031,0.97227,0.25968,0.58806,0.84034,0.78052,0.6679,0.21778,0.86678,2
0.36937,0.27999,0.51565,0.53366,0.71495,0.50645,0.7197,0.25353,0.43419,0.22478,0.54465,0.99593,0.88628,0.31256,0.90133,0.17579,0.49124,0.33409,2
0.45759,0.059205,0.43779,0.52201,0.80264,0.44333,0.43359,0.38805,0.91119,0.031308,0.89589,0.21337,0.38928,0.93322,0.21531,0.66166,0.033658,0.35523,2
0.81012,0.83819,0.072472,0.59046,0.86924,0.35183,0.3875,0.18816,0.53656,0.73206,0.005448,0.66217,0.22375,0.84273,0.047782,0.33054,0.25574,0.56552,2
0.71475,0.79296,0.79108,0.90868,0.86384,0.38752,0.59208,0.88293,0.62259,0.83673,0.25691,0.45944,0.40121,0.036905,0.59209,0.43313,0.40758,0.17569,2
0.64195,0.72148,0.93444,0.43808,0.37573,0.30815,0.78415,0.13849,0.89692,0.10977,0.31988,0.46416,0.96829,0.017404,0.24951,0.25356,0.62176,0.89766,1
0.77292,0.033634,0.10092,0.51896,0.51343,0.42516,0.26777,0.32322,0.32657,0.38275,0.69089,0.78699,0.51752,0.3885,0.10884,0.56165,0.10084,0.16243,2
0.91766,0.86059,0.48534,0.95029,0.16191,0.96729,0.56757,0.48358,0.83117,0.15699,0.7771,0.27422,0.3074,0.59078,0.4214,0.5255,0.80267,0.76731,2
0.62514,0.94673,0.558,0.65369,0.48147,0.93405,0.60069,0.66456,0.24614,0.16489,0.50333,0.40426,0.68128,0.36809,0.37789,0.5187,0.62818,0.6019,1
0.050299,0.36632,0.45089,0.73699,0.4744,0.562,0.08053,0.60347,0.8053,0.34675,0.71278,0.55717,0.98436,0.53028,0.96475,0.93892,0.046908,0.87647,2
0.35074,0.8762,0.5046,0.1078,0.42281,0.23073,0.54452,0.48767,0.97526,0.002056,0.63494,0.44764,0.24282,0.61867,0.65163,0.77471,0.95391,0.61958,2
0.84563,0.61083,0.83616,0.44665,0.97765,0.28381,0.86737,0.10921,0.41989,0.57096,0.95658,0.5651,0,0.20149,0.40921,0.53396,0.25373,0.18407,1
0.96595,0.041653,0.75667,0.23409,0.70947,0.074037,0.66887,0.29229,0.38868,0.98569,0.94152,0.81798,0.60954,0.20794,0.13387,0.32573,0.6056,0.9836,2
0.13346,0.98035,0.049027,0.79465,0.90862,0.81958,0.29481,0.54481,0.51984,0.94417,0.12869,0.24304,0.44259,0.28434,0.2763,0.51576,0.78488,0.46891,2
0.42128,0.018322,0.3632,0.32313,0.60136,0.77359,0.55906,0.16007,0.60742,0.65425,0.78132,0.97933,0.86262,0.50724,0.079561,0.84954,0.41734,0.68581,2
0.83413,0.087708,0.88636,0.32024,0.13194,0.31936,0.1524,0.81607,0.13943,0.70012,0.8753,0.37678,0.67697,0.97748,0.011107,0.060294,0.84266,0.28458,2
0.34591,0.010195,0.33339,0.38552,0.22198,0.54876,0.58195,0.70147,0.72686,0.035146,0.18987,0.38704,0.81196,0.24622,0.70376,0.83585,0.87392,0.95422,2
0.24502,0.37946,0.27354,0.024054,0.84072,0.93928,0.63119,0.96434,0.10482,0.93288,0.69654,0.75321,0.011696,0.33249,0.83213,0.62127,0.69818,0.77465,2
0.96006,0.34284,0.8905,0.26281,0.93018,0.59914,0.3,0.98923,0.62734,0.20565,0.32211,0.028462,0.95353,0.44927,0.19255,0.15802,0.57356,0.3228,2
0.86045,0.12357,0.53615,0.18989,0.45352,0.10312,0.51888,0.075464,0.6444,0.67766,0.2735,0.41896,0.46779,0.38615,0.8581,0.96005,0.038081,0.31505,2
0.16251,0.50429,0.65676,0.42644,0.94075,0.82744,0.34654,0.078868,0.3402,0.24061,0.76223,0.53582,0.43502,0.63377,0.78323,0.026923,0.61693,0.33666,2
0.72483,0.62902,0.89753,0.32816,0.19544,0.24672,0,0.45894,0.43704,0.88931,0.93735,0.18334,0.10953,0.28871,0.094425,0.63177,0.35112,0.11145,2
0.17806,0.19099,0.73729,0.27981,0.18581,0.14027,0.40557,0.6226,0.56534,0.62474,0.6796,0.73375,0.25381,0.49357,0.010287,0.92536,0.71253,0.27029,2
0.25926,0.6362,0.037989,0.41004,0.67086,0.2272,0.54004,0.47601,0.84582,0.46959,0.36736,0.27164,0.04172,0.35155,0.46553,0.3024,0.89575,0.58392,2
0.94009,0.7515,0.70511,0.97276,0.64327,0.56907,0.19034,0.16161,0.48191,0.66441,0.88871,0.67788,0.93562,0.035673,0.52927,0.097049,0.92677,0.23409,1
0.80516,0.36157,0.11505,0.58085,0.32343,0.97677,0.86071,0.58883,0.96077,0.21687,0.91593,0.37958,0.73769,0.83039,0.45593,0.4711,0.72947,0.24071,2
0.018759,0.60407,0.05556,0.14859,0.37087,0.70921,0.90604,0.36271,0.80767,0.098693,0.72667,0.8992,0.89249,0.52046,0.21206,0.35451,0.53269,0.24693,2
0.61741,0.32693,0.71856,0.67484,0.6583,0.62505,0.85068,0.40704,0.35711,0.56318,0.37972,0.24567,0.31625,0.43176,0.63055,0.97971,0.19986,0.48712,2
0.30767,0.008885,0.14213,0.27286,0.09834,0.84395,0.96,0.41842,0.41087,0.59628,0.39499,0.56901,0.34707,0.080387,0.99522,0.20375,0.6894,0.094285,2
0.043029,0,0.42014,0.7451,0.76822,0.020397,0.27111,0.60063,0.060808,0.30574,0.34433,0.62027,0.57543,0.047122,0.63392,0.3389,0.46827,0.181,2
0.97699,0.56075,0.47834,0.52656,0.75821,0.9701,0.038449,0.84144,0.6648,0.056301,0.67208,0.31145,0.5936,0.13701,0.86522,0.76897,0.58095,0.48205,2
0.095547,0.59959,0.8761,0.76423,0.091953,0.037398,0.72278,0.064924,0.99787,0.86031,0.36525,0.71187,0.88056,0.93429,0.71099,0.26718,0.18708,0.79949,2
0.5388,0.41184,0.76632,0.77728,0.45665,0.51658,0.11116,0.64829,0.61704,0.99274,0.16449,0.9137,0.021907,0.013985,0.91198,0.94264,0.23971,0.41132,2
0.98636,0.23361,0.24423,0.60107,0.61898,0.32987,0.70265,0.86293,0.71954,0.10554,0.33842,0.62457,0.29436,0.41973,0.0345,0.89055,0.069679,0.91544,2
0.30363,0.61308,0.54693,0.5707,0.012869,0.80031,0.35189,0.51163,0.69049,0.92361,0.45778,0.6526,0.49805,0.37329,0.79881,0.96608,0.64257,0.55374,2
0.67823,0.64367,0.86055,0.69465,0.50202,0.039686,0.62634,0.88807,0.63073,0.43281,0.47965,0.34377,0.11864,0.76833,0.90489,0.72896,0.1432,0.71051,2
0.65073,0.97494,0.089556,0.16316,0.03949,0.34513,0.11634,0.77383,0.19213,0.14662,0.25243,0.71757,0.26245,0.24242,0.92631,0.61455,0.2916,0.96752,2
0.091046,0.12896,0.16568,0.40213,0.80453,0.83977,0.66299,0.82751,0.25341,0.72694,0.29776,0.022269,0.39257,0.73858,0.50817,0.81493,0.93093,0.93637,2
0.37954,0.11189,0.58621,0.25694,0.92172,0.67156,0.6162,0.27436,0.73088,0.67022,0.3007,0.062706,0.84215,0.99261,0.74693,0.17981,0.91021,0.62451,2
0.35612,0.51567,0.003569,0.066609,0.25986,0.0779,0.35896,0.21567,0.73876,0.26969,0.89493,0.034279,0.6003,0.90223,0.57944,0.091343,0.44628,0.82924,2
0.6126,0.52897,0.51581,0.76899,0.53944,0.70214,0.32376,0.19766,0.17886,0.029292,0.23746,0.87413,0.7298,0.69323,0.78694,0.28916,0.88285,0.84598,2
0.84344,0.87865,0.26641,0.58491,0.1605,0.67828,0.78261,0.30683,0.67364,0.88577,0.22002,0.30456,0.65648,0.15173,0.94574,0.73821,0.59703,0.71408,1
0.41167,0.24365,0.008467,0.93303,0.89456,0.43314,0.20199,0.52057,0.20628,0.22589,0.61597,0.52553,0.83599,0.34223,0.53617,0.75893,0.36163,0.67789,2
0.98125,0.44746,0.22987,0.62792,0.88201,0.94413,0.27781,0.83233,0.50931,0.54005,0.9212,0.14719,0.58357,0.87068,0.20766,0.78215,0.75557,0.068152,2
0.93786,0.67355,0.61987,0.36714,0.85362,0.008452,0.49438,0.75472,0.24084,0.67219,0.63179,0.16528,0.98824,0.32389,0.80726,0.067476,0.87206,0.88684,1
0.19252,0.45187,0.30235,0.013136,0.69466,0.99898,0.64131,0.61081,0.27197,0.60565,0.38995,0.49923,0.37534,0.28151,0.62131,0.072691,0.072794,0.97644,2
0.9166,0.84342,0.51928,0.089032,0.33677,0.89609,0.97966,0.67578,0.26175,0.79807,0.3533,0.04376,0.99336,0.34546,0.51258,0.81261,0.59366,0.14239,1
0.47877,0.94219,0.77031,0.9529,0.18891,0.11264,0.74527,0.52775,0.87304,0.19156,0.82954,0.10067,0.54965,0.38049,0.19839,0.86937,0.46183,0.65295,2
0.007388,0.77979,0.86882,0.70588,0.98431,0.42123,0.71004,0.17476,0.26607,0.76101,0.4365,0.69134,0.82696,0.98181,0.11264,0.36523,0.20143,0.5366,2
